0.032825,,,
0.023692,,,
0.02208,,,
0.027376,,,
0.031554,,,
0.040815,,,
0.034083,,,
0.022232,,,
0.025469,,,
0.018556,,,
0.035334,,,
0.035511,,,
0.022541,,,
0.030863,,,
0.031901,,,
0.038824,,,
0.033094,,,
0.039234,,,
0.039366,,,
0.031941,,,
0.024071,,,
0.019155,,,
0.032314,,,
0.029437,,,
0.036196,,,
0.029616,,,
0.022305,,,
0.029122,,,
0.016991,,,
0.028637,,,
0.038381,,,
0.030521,,,
0.026522,,,
0.026394,,,
0.023686,,,
0.01932,,,
0.030401,,,
0.043151,,,
0.033082,,,
0.026345,,,
0.025548,,,
0.024048,,,
0.029296,,,
0.035336,,,
0.025379,,,
0.021358,,,
0.033212,,,
0.027211,,,
0.029783,,,
0.029601,,,
0.024153,,,
0.02833,,,
0.031145,,,
0.029017,,,
0.025324,,,
0.034275,,,
0.035965,,,
0.04445,,,
0.047261,,,
0.029479,,,
0.024206,,,
0.027386,,,
0.04168,,,
0.030028,,,
0.020286,,,
0.029066,,,
0.034513,,,
0.027574,,,
0.020417,,,
0.027168,,,
0.022433,,,
0.039198,,,
0.034776,,,
0.018251,,,
0.017965,,,
0.027298,,,
0.042639,,,
0.029617,,,
0.026909,,,
0.02807,,,
0.030335,,,
0.042258,,,
0.030702,,,
0.026445,,,
0.034716,,,
0.036697,,,
0.029401,,,
0.02516,,,
0.031582,,,
0.035277,,,
0.039219,,,
0.029241,,,
0.019703,,,
0.035763,,,
0.033485,,,
0.039066,,,
0.037595,,,
0.028095,,,
0.031245,,,
0.027132,,,
0.0335,,,
0.025245,,,
0.031546,,,
0.027925,,,
0.031319,,,
0.03539,,,
0.023514,,,
0.025841,,,
0.024844,,,
0.040007,,,
0.029824,,,
0.025899,,,
0.039554,,,
0.030939,,,
0.03371,,,
0.025155,,,
0.023296,,,
0.030539,,,
0.029277,,,
0.039028,,,
0.027481,,,
0.028746,,,
0.031888,,,
0.026857,,,
0.025329,,,
0.029668,,,
0.034255,,,
0.027684,,,
0.0305,,,
0.022847,,,
0.018759,,,
0.026037,,,
0.035812,,,
0.040832,,,
0.02855,,,
0.021841,,,
0.029321,,,
0.038088,,,
0.039857,,,
0.028968,,,
0.026267,,,
0.022819,,,
0.02706,,,
0.027084,,,
0.02339,,,
0.024973,,,
0.023374,,,
0.032348,,,
0.028502,,,
0.023703,,,
0.028523,,,
0.02922,,,
0.039052,,,
0.032075,,,
0.027698,,,
0.026811,,,
0.025349,,,
0.031501,,,
0.023339,,,
0.023153,,,
0.030601,,,
0.034777,,,
0.027461,,,
0.013098,,,
0.022937,,,
0.030693,,,
0.038421,,,
0.032346,,,
0.031266,,,
0.040018,,,
0.02982,,,
0.033269,,,
0.02166,,,
0.022952,,,
0.034371,,,
0.035924,,,
0.034337,,,
0.031333,,,
0.029858,,,
0.024964,,,
0.02614,,,
0.025636,,,
0.029536,,,
0.031549,,,
0.030686,,,
0.040266,,,
0.033397,,,
0.022526,,,
0.030869,,,
0.030978,,,
0.040141,,,
0.036214,,,
0.023161,,,
0.028755,,,
0.031884,,,
0.036069,,,
0.028749,,,
0.032807,,,
0.033831,,,
0.028787,,,
0.028186,,,
0.020155,,,
0.031886,,,
0.025937,,,
0.028486,,,
0.026473,,,
0.022731,,,
0.043675,,,
0.032857,,,
0.035651,,,
0.03998,,,
0.031678,,,
0.041683,,,
0.034632,,,
0.026602,,,
0.02728,,,
0.026069,,,
0.026588,,,
0.029129,,,
0.038171,,,
0.030611,,,
0.022799,,,
0.025226,,,
0.01866,,,
0.01779,,,
0.018163,,,
0.027213,,,
0.03807,,,
0.038022,,,
0.028833,,,
0.024482,,,
0.030952,,,
0.032784,,,
0.035683,,,
0.029836,,,
0.026816,,,
0.02811,,,
0.027555,,,
0.026872,,,
0.027165,,,
0.028881,,,
0.032751,,,
0.039381,,,
0.030093,,,
0.020259,,,
0.029078,,,
0.02714,,,
0.035339,,,
0.033667,,,
0.033462,,,
0.032629,,,
0.029302,,,
0.029807,,,
0.024986,,,
0.027973,,,
0.028535,,,
0.035662,,,
0.034449,,,
0.031285,,,
0.029878,,,
0.030481,,,
0.031144,,,
0.025334,,,
0.022298,,,
0.030967,,,
0.035541,,,
0.041869,,,
0.03271,,,
0.028347,,,
0.041269,,,
0.043098,,,
0.034946,,,
0.018179,,,
0.024444,,,
0.028205,,,
0.028435,,,
0.023732,,,
0.020222,,,
0.030936,,,
0.027265,,,
0.038048,,,
0.037111,,,
0.02554,,,
0.029578,,,
0.026005,,,
0.03122,,,
0.03359,,,
0.027969,,,
0.026695,,,
0.027241,,,
0.025165,,,
0.019608,,,
0.021989,,,
0.029258,,,
0.035352,,,
0.028135,,,
0.024781,,,
0.026219,,,
0.027445,,,
0.036129,,,
0.025961,,,
0.025714,,,
0.03595,,,
0.039852,,,
0.048311,,,
0.038238,,,
0.025056,,,
0.029785,,,
0.034205,,,
0.029548,,,
0.031544,,,
0.038056,,,
0.031581,,,
0.031593,,,
0.032509,,,
0.024749,,,
0.029917,,,
0.030465,,,
0.033914,,,
0.024147,,,
0.018202,,,
0.018908,,,
0.019526,,,
0.026629,,,
0.034637,,,
0.037652,,,
0.028071,,,
0.022046,,,
0.020944,,,
0.026942,,,
0.029898,,,
0.032315,,,
0.044173,,,
0.033565,,,
0.021533,,,
0.025769,,,
0.022112,,,
0.036573,,,
0.037743,,,
0.021585,,,
0.018379,,,
0.032647,,,
0.032979,,,
0.028232,,,
0.036713,,,
0.02571,,,
0.025821,,,
0.033141,,,
0.029083,,,
0.033585,,,
0.036261,,,
0.042482,,,
0.033369,,,
0.022539,,,
0.026259,,,
0.028348,,,
0.032979,,,
0.037441,,,
0.032766,,,
0.019113,,,
0.025885,,,
0.028509,,,
0.031989,,,
0.031419,,,
0.027058,,,
0.029848,,,
0.020363,,,
0.027191,,,
0.02887,,,
0.023546,,,
0.040563,,,
0.036954,,,
0.038501,,,
0.037838,,,
0.023386,,,
0.030501,,,
0.015479,,,
0.018233,,,
0.035472,,,
0.038215,,,
0.030592,,,
0.026491,,,
0.032854,,,
0.031969,,,
0.0434,,,
0.032975,,,
0.023628,,,
0.03316,,,
0.039206,,,
0.040298,,,
0.025094,,,
0.025164,,,
0.026055,,,
0.033962,,,
0.038862,,,
0.022947,,,
0.025163,,,
0.022371,,,
0.026331,,,
0.027397,,,
0.024177,,,
0.033846,,,
0.01865,,,
0.031609,,,
0.038028,,,
0.023305,,,
0.030536,,,
0.0302,,,
0.029423,,,
0.035281,,,
0.038296,,,
0.03332,,,
0.033611,,,
0.025198,,,
0.022356,,,
0.015285,,,
0.029368,,,
0.038989,,,
0.025656,,,
0.025844,,,
0.027605,,,
0.034218,,,
0.038752,,,
0.029441,,,
0.023301,,,
0.029616,,,
0.030594,,,
0.026491,,,
0.035617,,,
0.030785,,,
0.025488,,,
0.03881,,,
0.027574,,,
0.025943,,,
0.037694,,,
0.033579,,,
0.034421,,,
0.028534,,,
0.021847,,,
0.025634,,,
0.029537,,,
0.027864,,,
0.021213,,,
0.033274,,,
0.038236,,,
0.038872,,,
0.034916,,,
0.023717,,,
0.02207,,,
0.020934,,,
0.042603,,,
0.038842,,,
0.02756,,,
0.038843,,,
0.027561,,,
0.029633,,,
0.032428,,,
0.034914,,,
0.03477,,,
0.040358,,,
0.031516,,,
0.021491,,,
0.02855,,,
0.019999,,,
0.036557,,,
0.030382,,,
0.030265,,,
0.043209,,,
0.024768,,,
0.029909,,,
0.028626,,,
0.030097,,,
0.024862,,,
0.022501,,,
0.028117,,,
0.022947,,,
0.027005,,,
0.02895,,,
0.042852,,,
0.03321,,,
0.022607,,,
0.029914,,,
0.029545,,,
0.037071,,,
0.025557,,,
0.027728,,,
0.032324,,,
0.02667,,,
0.02633,,,
0.023713,,,
0.035887,,,
0.033432,,,
0.028037,,,
0.023902,,,
0.025674,,,
0.037809,,,
0.031687,,,
0.035232,,,
0.028187,,,
0.019233,,,
0.019387,,,
0.032215,,,
0.044216,,,
0.026179,,,
0.02562,,,
0.031385,,,
0.028914,,,
0.021685,,,
0.026625,,,
0.030955,,,
0.031862,,,
0.031473,,,
0.020588,,,
0.025253,,,
0.037069,,,
0.032926,,,
0.043911,,,
0.034598,,,
0.022012,,,
0.029248,,,
0.027068,,,
0.028923,,,
0.022602,,,
0.028074,,,
0.034939,,,
0.033839,,,
0.026942,,,
0.027135,,,
0.030736,,,
0.029193,,,
0.039985,,,
0.031676,,,
0.025106,,,
0.034369,,,
0.036846,,,
0.035784,,,
0.026108,,,
0.020124,,,
0.028215,,,
0.033036,,,
0.032812,,,
0.028303,,,
0.027472,,,
0.031512,,,
0.033465,,,
0.027102,,,
0.022461,,,
0.029976,,,
0.036886,,,
0.045898,,,
0.03651,,,
0.023955,,,
0.027494,,,
0.033345,,,
0.044652,,,
0.033359,,,
0.026226,,,
0.041256,,,
0.032973,,,
0.019024,,,
0.020397,,,
0.025335,,,
0.025982,,,
0.032151,,,
0.023981,,,
0.017352,,,
0.021114,,,
0.025028,,,
0.037165,,,
0.025516,,,
0.030509,,,
0.037579,,,
0.028102,,,
0.034926,,,
0.029239,,,
0.027071,,,
0.035368,,,
0.041022,,,
0.027547,,,
0.021349,,,
0.030453,,,
0.033919,,,
0.039801,,,
0.028991,,,
0.016126,,,
0.027165,,,
0.029802,,,
0.038803,,,
0.036787,,,
0.024757,,,
0.021624,,,
0.018362,,,
0.031733,,,
0.026923,,,
0.019775,,,
0.027444,,,
0.031525,,,
0.027934,,,
0.029473,,,
0.038023,,,
0.033438,,,
0.035403,,,
0.030877,,,
0.02729,,,
0.035274,,,
0.028169,,,
0.037661,,,
0.029909,,,
0.028626,,,
0.028255,,,
0.028414,,,
0.020057,,,
0.019955,,,
0.035655,,,
0.021559,,,
0.040494,,,
0.041588,,,
0.030988,,,
0.030927,,,
0.019901,,,
0.042125,,,
0.035363,,,
0.021683,,,
0.030309,,,
0.02385,,,
0.03767,,,
0.031747,,,
0.027839,,,
0.036882,,,
0.029322,,,
0.025194,,,
0.026042,,,
0.029362,,,
0.027018,,,
0.032628,,,
0.025619,,,
0.019413,,,
0.031283,,,
0.027117,,,
0.042717,,,
0.036952,,,
0.029292,,,
0.028891,,,
0.023537,,,
0.031357,,,
0.024322,,,
0.023653,,,
0.019335,,,
0.028553,,,
0.030128,,,
0.031295,,,
0.027111,,,
0.026141,,,
0.046819,,,
0.034273,,,
0.028598,,,
0.032872,,,
0.051302,,,
0.052613,,,
0.024422,,,
0.019926,,,
0.042114,,,
0.039973,,,
0.01234,,,
0.026946,,,
0.030817,,,
0.023632,,,
0.024869,,,
0.01605,,,
0.017988,,,
0.025446,,,
0.032381,,,
0.023883,,,
0.025683,,,
0.030437,,,
0.026558,,,
0.034667,,,
0.03856,,,
0.030445,,,
0.024713,,,
0.040063,,,
0.044536,,,
0.026041,,,
0.022916,,,
0.027939,,,
0.028549,,,
0.025525,,,
0.023137,,,
0.026002,,,
0.025695,,,
0.034116,,,
0.031428,,,
0.021528,,,
0.022087,,,
0.025531,,,
0.035107,,,
0.02824,,,
0.022894,,,
0.029791,,,
0.019467,,,
0.015602,,,
0.017259,,,
0.024838,,,
0.023432,,,
0.02956,,,
0.026013,,,
0.017402,,,
0.025697,,,
0.025826,,,
0.033139,,,
0.022637,,,
0.020691,,,
0.027972,,,
0.019325,,,
0.018426,,,
0.030785,,,
0.02733,,,
0.026047,,,
0.030281,,,
0.02202,,,
0.032928,,,
0.029174,,,
0.031704,,,
0.049039,,,
0.007534,,,
0.000455,,,
0.020067,,,
0.014425,,,
0.01408,,,
0.008702,,,
0.017453,,,
0.021071,,,
0.035177,,,
0.030052,,,
0.015671,,,
0.029202,,,
0.031692,,,
0.047203,,,
0.03595,,,
0.026958,,,
0.034496,,,
0.025739,,,
0.024887,,,
0.02341,,,
0.026806,,,
0.025351,,,
0.029659,,,
0.025971,,,
0.031235,,,
0.036347,,,
0.027709,,,
0.04891,,,
0.034298,,,
0.017535,,,
0.023798,,,
0.022956,,,
0.038053,,,
0.027899,,,
0.015673,,,
0.017229,,,
0.023009,,,
0.014085,,,
0.003174,,,
0.012455,,,
0.015845,,,
0.027286,,,
0.031592,,,
0.022379,,,
0.02817,,,
0.020162,,,
0.026357,,,
0.028307,,,
0.020103,,,
0.022698,,,
0.023428,,,
0.020352,,,
0.014302,,,
0.009527,,,
0.001443,,,
0.020564,,,
0.014211,,,
0.008645,,,
0.016556,,,
0.014087,,,
0.022513,,,
0.015218,,,
0.019265,,,
0.023057,,,
0.026958,,,
0.018839,,,
0.002057,,,
0.009249,,,
0.011693,,,
0.012488,,,
0.003858,,,
-0.003495,,,
0.001498,,,
0.011331,,,
0.024615,,,
0.009712,,,
0.006889,,,
0.009941,,,
0.010475,,,
0.000116,,,
-0.011101,,,
0.005679,,,
0.007697,,,
0.016042,,,
0.016149,,,
0.025313,,,
0.025991,,,
0.011886,,,
0.008721,,,
0.004551,,,
0.01739,,,
0.017414,,,
0.017404,,,
0.018329,,,
0.01609,,,
0.012445,,,
0.003876,,,
0.009391,,,
0.005185,,,
0.010671,,,
0.025819,,,
0.021169,,,
0.023162,,,
0.010335,,,
0.003859,,,
0.025975,,,
0.017418,,,
0.007271,,,
0.001489,,,
-0.000638,,,
0.007641,,,
0.006856,,,
-0.000175,,,
0.00468,,,
-0.003848,,,
-0.003877,,,
0.015476,,,
0.00534,,,
0.000474,,,
0.006244,,,
0.005613,,,
0.017856,,,
0.018135,,,
0.006043,,,
0.011225,,,
0.007162,,,
0.011666,,,
0.012499,,,
0.012142,,,
0.012295,,,
-0.001585,,,
-0.004847,,,
-0.002528,,,
0.004767,,,
0.010851,,,
0.01377,,,
0.003309,,,
-0.009707,,,
-0.004129,,,
-0.006519,,,
-0.003653,,,
0.001566,,,
0.001171,,,
-0.006949,,,
-0.001627,,,
0.023722,,,
0.011016,,,
-0.001958,,,
-0.000082,,,
0.00464,,,
0.014589,,,
0.001115,,,
0.000443,,,
0.003494,,,
-0.008865,,,
0.001957,,,
0.006529,,,
-0.006482,,,
-0.011958,,,
-0.001322,,,
-0.001275,,,
-0.017873,,,
-0.012602,,,
-0.010256,,,
-0.008498,,,
0.0018,,,
0.005675,,,
-0.003353,,,
-0.007773,,,
0.004252,,,
-0.016558,,,
-0.014086,,,
0.001432,,,
-0.019955,,,
-0.01171,,,
-0.00327,,,
-0.015176,,,
-0.001785,,,
-0.004761,,,
0.002961,,,
0.012546,,,
-0.010903,,,
-0.000853,,,
0.00405,,,
-0.01555,,,
-0.017281,,,
-0.015618,,,
-0.012647,,,
-0.006553,,,
-0.017453,,,
-0.012782,,,
-0.018468,,,
-0.016031,,,
-0.006023,,,
-0.018601,,,
-0.007685,,,
-0.0096,,,
-0.017068,,,
-0.022157,,,
-0.02366,,,
-0.034067,,,
-0.014871,,,
-0.013888,,,
-0.015231,,,
-0.017418,,,
-0.018323,,,
-0.018856,,,
-0.023232,,,
-0.007542,,,
-0.025318,,,
-0.037962,,,
-0.015965,,,
-0.018946,,,
-0.004775,,,
-0.016373,,,
-0.036269,,,
-0.009323,,,
-0.007977,,,
-0.010396,,,
-0.020411,,,
-0.020724,,,
-0.040851,,,
-0.029463,,,
0.008022,,,
-0.010806,,,
-0.035892,,,
-0.037114,,,
-0.030143,,,
-0.034973,,,
-0.035666,,,
-0.02708,,,
-0.047337,,,
-0.03313,,,
-0.014352,,,
-0.040819,,,
-0.031318,,,
-0.017891,,,
-0.044829,,,
-0.034205,,,
-0.030469,,,
-0.047727,,,
-0.034805,,,
-0.02837,,,
-0.055073,,,
-0.052839,,,
-0.036298,,,
-0.04615,,,
-0.068636,,,
-0.049789,,,
-0.036684,,,
-0.038616,,,
-0.04884,,,
-0.042617,,,
-0.021338,,,
-0.043351,,,
-0.032996,,,
-0.049407,,,
-0.044216,,,
-0.023416,,,
-0.044303,,,
-0.055613,,,
-0.072869,,,
-0.096787,,,
-0.071801,,,
-0.041065,,,
-0.04687,,,
-0.047145,,,
-0.045185,,,
-0.044183,,,
-0.049217,,,
-0.071926,,,
-0.110085,,,
-0.089126,,,
-0.068637,,,
-0.07926,,,
-0.054446,,,
-0.055871,,,
-0.062628,,,
-0.031182,,,
-0.058473,,,
-0.085458,,,
-0.08955,,,
-0.087796,,,
-0.097758,,,
-0.120197,,,
-0.103212,,,
-0.068126,,,
-0.049087,,,
-0.06001,,,
-0.074669,,,
-0.07207,,,
-0.066737,,,
-0.10402,,,
-0.11475,,,
-0.069628,,,
-0.0641,,,
-0.079363,,,
-0.095846,,,
-0.108123,,,
-0.066943,,,
-0.071698,,,
-0.095447,,,
-0.104609,,,
-0.092394,,,
-0.067237,,,
-0.129594,,,
-0.115763,,,
-0.076562,,,
-0.133886,,,
-0.11024,,,
-0.092744,,,
-0.131555,,,
-0.102028,,,
-0.099947,,,
-0.091629,,,
-0.069406,,,
-0.116691,,,
-0.117609,,,
-0.113531,,,
-0.106069,,,
-0.101899,,,
-0.12579,,,
-0.120156,,,
-0.128096,,,
-0.098906,,,
-0.135362,,,
-0.146446,,,
-0.123276,,,
-0.159915,,,
-0.122109,,,
-0.143837,,,
-0.152945,,,
-0.108518,,,
-0.144136,,,
-0.191498,,,
-0.14265,,,
-0.095432,,,
-0.167243,,,
-0.193568,,,
-0.157419,,,
-0.119494,,,
-0.089699,,,
-0.103389,,,
-0.159228,,,
-0.207134,,,
-0.226205,,,
-0.227241,,,
-0.20101,,,
-0.205805,,,
-0.202829,,,
-0.186606,,,
-0.183428,,,
-0.19492,,,
-0.213941,,,
-0.214999,,,
-0.216387,,,
-0.178032,,,
-0.126317,,,
-0.098748,,,
-0.120694,,,
-0.194177,,,
-0.222548,,,
-0.182759,,,
-0.147316,,,
-0.199345,,,
-0.213886,,,
-0.151474,,,
-0.198484,,,
-0.205966,,,
-0.188024,,,
-0.195714,,,
-0.173998,,,
-0.212776,,,
-0.214577,,,
-0.201832,,,
-0.198084,,,
-0.181271,,,
-0.218869,,,
-0.235911,,,
-0.180716,,,
-0.173979,,,
-0.162131,,,
-0.115633,,,
-0.120825,,,
-0.129652,,,
-0.121264,,,
-0.11657,,,
-0.083584,,,
-0.06917,,,
-0.111266,,,
-0.102435,,,
-0.079511,,,
-0.082889,,,
-0.086967,,,
-0.10456,,,
-0.100704,,,
-0.082095,,,
-0.059678,,,
-0.051787,,,
-0.052406,,,
-0.054903,,,
-0.003179,,,
-0.03824,,,
-0.101497,,,
-0.078071,,,
-0.045746,,,
-0.040259,,,
-0.078529,,,
-0.065811,,,
-0.055605,,,
-0.040638,,,
-0.036001,,,
-0.054566,,,
-0.044768,,,
-0.030547,,,
-0.040326,,,
-0.038898,,,
-0.033984,,,
-0.054509,,,
-0.049397,,,
-0.041457,,,
-0.016309,,,
-0.02985,,,
-0.044308,,,
-0.012324,,,
-0.042609,,,
-0.023183,,,
-0.013089,,,
0.019424,,,
-0.012009,,,
-0.045508,,,
-0.015494,,,
-0.051382,,,
-0.042448,,,
-0.025094,,,
-0.022401,,,
-0.034607,,,
-0.010956,,,
-0.015566,,,
-0.043062,,,
-0.025752,,,
-0.008304,,,
0.003559,,,
-0.025471,,,
-0.042501,,,
-0.008494,,,
-0.020305,,,
0.039095,,,
0.03482,,,
-0.032422,,,
-0.02847,,,
-0.00806,,,
0.010822,,,
0.004572,,,
0.002646,,,
-0.014028,,,
-0.017013,,,
-0.014812,,,
-0.014835,,,
-0.005615,,,
0.005169,,,
0.024493,,,
0.012528,,,
-0.010895,,,
-0.008224,,,
-0.012132,,,
0.005199,,,
0.013428,,,
-0.00115,,,
0.029043,,,
0.05018,,,
0.022702,,,
-0.003282,,,
-0.026223,,,
-0.020075,,,
0.003078,,,
0.02539,,,
0.012143,,,
-0.008888,,,
-0.018294,,,
0.004157,,,
0.029532,,,
0.01221,,,
-0.006154,,,
-0.011177,,,
0.008474,,,
0.017551,,,
-0.001996,,,
-0.002829,,,
0.024237,,,
0.026452,,,
0.023661,,,
0.003674,,,
0.003951,,,
0.021331,,,
0.038749,,,
0.044178,,,
0.099874,,,
0.073241,,,
0.001766,,,
0.001085,,,
-0.017964,,,
-0.007958,,,
-0.003957,,,
-0.002909,,,
0.001247,,,
0.011438,,,
-0.001218,,,
-0.003162,,,
0.002276,,,
-0.011106,,,
0.025022,,,
0.041773,,,
0.025384,,,
0.014909,,,
0.011109,,,
0.018263,,,
0.024407,,,
0.024537,,,
0.002378,,,
-0.003782,,,
0.014515,,,
0.030619,,,
0.029243,,,
0.034438,,,
0.043263,,,
0.033034,,,
0.043865,,,
0.037381,,,
0.013451,,,
0.020023,,,
0.005234,,,
0.018019,,,
0.016223,,,
0.010546,,,
0.087579,,,
0.055486,,,
0.05082,,,
0.109921,,,
0.047753,,,
0.052292,,,
0.024559,,,
0.05026,,,
0.08161,,,
0.030414,,,
0.048671,,,
0.005849,,,
0.039858,,,
0.075937,,,
0.039292,,,
0.04855,,,
0.01419,,,
0.044573,,,
0.066549,,,
0.035027,,,
0.03288,,,
0.004328,,,
0.028537,,,
0.02553,,,
0.004715,,,
0.009031,,,
-0.001107,,,
0.008764,,,
-0.000072,,,
-0.009179,,,
0.002092,,,
0.015681,,,
0.023672,,,
0.017484,,,
-0.003809,,,
0.012684,,,
0.02864,,,
0.01075,,,
0.000919,,,
0.004211,,,
0.019378,,,
0.024851,,,
0.022505,,,
0.007854,,,
-0.001524,,,
0.017231,,,
0.030376,,,
0.035794,,,
0.020578,,,
0.0096,,,
0.025357,,,
0.035182,,,
0.034655,,,
0.019224,,,
0.012944,,,
0.026687,,,
0.039217,,,
0.067923,,,
0.068514,,,
0.044316,,,
0.078632,,,
0.043663,,,
0.017206,,,
0.02394,,,
-0.00105,,,
0.013344,,,
0.029279,,,
0.039027,,,
0.021034,,,
0.014931,,,
0.019389,,,
0.036819,,,
0.045005,,,
0.034129,,,
0.021292,,,
0.014821,,,
0.028646,,,
0.024563,,,
0.016182,,,
0.007801,,,
0.007709,,,
0.013274,,,
0.017336,,,
0.019279,,,
0.011999,,,
0.024329,,,
0.026413,,,
0.02552,,,
0.03327,,,
0.031791,,,
0.034267,,,
0.028601,,,
0.037476,,,
0.033672,,,
0.016883,,,
0.015789,,,
0.023626,,,
0.037766,,,
0.038153,,,
0.04075,,,
0.007402,,,
0.014326,,,
0.022411,,,
-0.007763,,,
0.0153,,,
-0.001031,,,
-0.01982,,,
0.006652,,,
0.031226,,,
0.042798,,,
0.023102,,,
0.002072,,,
0.019374,,,
0.034062,,,
0.041582,,,
0.025465,,,
0.003822,,,
0.015861,,,
0.030963,,,
0.039226,,,
0.020949,,,
0.016809,,,
0.039766,,,
0.042821,,,
0.057169,,,
0.075886,,,
0.034709,,,
0.012754,,,
0.043346,,,
0.052339,,,
0.04388,,,
0.036453,,,
0.025821,,,
0.034983,,,
0.039345,,,
0.019977,,,
0.019068,,,
0.035114,,,
0.042052,,,
0.031711,,,
0.026012,,,
0.044111,,,
0.029907,,,
0.030469,,,
0.021018,,,
0.003886,,,
0.023201,,,
0.008476,,,
0.002814,,,
0.012609,,,
0.023147,,,
0.032445,,,
0.030302,,,
0.010038,,,
0.013197,,,
0.028421,,,
0.028343,,,
0.037586,,,
0.033625,,,
0.040848,,,
0.040516,,,
0.038816,,,
0.048754,,,
0.038048,,,
0.033427,,,
0.045538,,,
0.042189,,,
0.02981,,,
0.030511,,,
0.019159,,,
0.019419,,,
0.04049,,,
0.031459,,,
0.022436,,,
0.009725,,,
0.010568,,,
0.025863,,,
0.024834,,,
0.028959,,,
0.028112,,,
0.025712,,,
0.038714,,,
0.03222,,,
0.014742,,,
0.017628,,,
0.018233,,,
0.029946,,,
0.04703,,,
0.056286,,,
0.067055,,,
0.042178,,,
0.012316,,,
0.038008,,,
0.050943,,,
0.038031,,,
0.028829,,,
0.018958,,,
0.025031,,,
0.044532,,,
0.029727,,,
0.028704,,,
0.023617,,,
0.024876,,,
0.030783,,,
0.016279,,,
0.029863,,,
0.01391,,,
-0.001357,,,
0.013475,,,
0.025538,,,
0.026815,,,
0.017979,,,
0.021766,,,
0.031195,,,
0.040969,,,
0.034938,,,
0.022787,,,
0.067597,,,
0.098126,,,
0.062017,,,
0.039732,,,
0.036389,,,
0.03598,,,
0.037997,,,
0.058315,,,
0.045003,,,
0.021236,,,
0.025896,,,
0.017452,,,
0.02015,,,
0.026362,,,
0.024621,,,
0.01892,,,
-0.003504,,,
-0.007708,,,
0.020802,,,
0.030687,,,
0.029214,,,
0.028924,,,
0.016154,,,
0.022548,,,
0.034544,,,
0.025719,,,
0.012923,,,
0.014723,,,
0.033292,,,
0.040991,,,
0.048743,,,
0.061998,,,
0.03053,,,
0.015466,,,
0.051394,,,
0.078361,,,
0.055752,,,
0.031365,,,
0.030765,,,
0.031943,,,
0.04249,,,
0.023234,,,
0.012146,,,
0.023345,,,
0.038807,,,
0.04139,,,
0.014496,,,
0.002997,,,
-0.004048,,,
0.011866,,,
0.026228,,,
0.022836,,,
0.031658,,,
0.017746,,,
0.026471,,,
0.024574,,,
0.019861,,,
0.027407,,,
0.019568,,,
0.030295,,,
0.042275,,,
0.052798,,,
0.0971,,,
0.083639,,,
0.033228,,,
0.025362,,,
0.037022,,,
0.069785,,,
0.059428,,,
0.034395,,,
0.01381,,,
0.018027,,,
0.025429,,,
0.017652,,,
0.012697,,,
0.020346,,,
0.038251,,,
0.04255,,,
0.049917,,,
