0.026804,,,,
0.024431,,,,
0.029132,,,,
0.035406,,,,
0.033638,,,,
0.036238,,,,
0.035124,,,,
0.023628,,,,
0.028555,,,,
0.024602,,,,
0.035506,,,,
0.034517,,,,
0.016521,,,,
0.025154,,,,
0.029743,,,,
0.037907,,,,
0.03625,,,,
0.024067,,,,
0.026525,,,,
0.024551,,,,
0.026318,,,,
0.026481,,,,
0.042068,,,,
0.03723,,,,
0.031936,,,,
0.036968,,,,
0.027443,,,,
0.030604,,,,
0.031091,,,,
0.024436,,,,
0.025446,,,,
0.027776,,,,
0.02954,,,,
0.030626,,,,
0.030161,,,,
0.031281,,,,
0.021591,,,,
0.025744,,,,
0.026727,,,,
0.038279,,,,
0.037012,,,,
0.021898,,,,
0.028376,,,,
0.02652,,,,
0.03192,,,,
0.026843,,,,
0.019809,,,,
0.031113,,,,
0.038241,,,,
0.039791,,,,
0.027154,,,,
0.027044,,,,
0.031696,,,,
0.019571,,,,
0.02661,,,,
0.03004,,,,
0.036859,,,,
0.033016,,,,
0.028216,,,,
0.030273,,,,
0.022944,,,,
0.028848,,,,
0.027239,,,,
0.030691,,,,
0.031975,,,,
0.027741,,,,
0.030476,,,,
0.028383,,,,
0.03849,,,,
0.036,,,,
0.023253,,,,
0.0324,,,,
0.034006,,,,
0.035159,,,,
0.036507,,,,
0.026719,,,,
0.030914,,,,
0.0328,,,,
0.028308,,,,
0.026549,,,,
0.038355,,,,
0.034217,,,,
0.021254,,,,
0.02773,,,,
0.024034,,,,
0.02746,,,,
0.035202,,,,
0.027279,,,,
0.02699,,,,
0.028035,,,,
0.028508,,,,
0.03291,,,,
0.035629,,,,
0.03078,,,,
0.014438,,,,
0.024205,,,,
0.029229,,,,
0.027997,,,,
0.028525,,,,
0.023693,,,,
0.034053,,,,
0.027771,,,,
0.0277,,,,
0.029573,,,,
0.032454,,,,
0.044113,,,,
0.031749,,,,
0.030601,,,,
0.025567,,,,
0.018514,,,,
0.026142,,,,
0.024715,,,,
0.025326,,,,
0.029669,,,,
0.039781,,,,
0.035447,,,,
0.017964,,,,
0.024536,,,,
0.028166,,,,
0.020163,,,,
0.030961,,,,
0.039227,,,,
0.033843,,,,
0.028782,,,,
0.031872,,,,
0.036074,,,,
0.033352,,,,
0.028993,,,,
0.025335,,,,
0.018614,,,,
0.021494,,,,
0.031311,,,,
0.03263,,,,
0.037591,,,,
0.025334,,,,
0.02414,,,,
0.039387,,,,
0.031932,,,,
0.03789,,,,
0.034416,,,,
0.023011,,,,
0.028819,,,,
0.030014,,,,
0.045159,,,,
0.030379,,,,
0.020136,,,,
0.034657,,,,
0.026591,,,,
0.020838,,,,
0.029751,,,,
0.044351,,,,
0.037173,,,,
0.026434,,,,
0.037483,,,,
0.036432,,,,
0.032277,,,,
0.029453,,,,
0.026059,,,,
0.031197,,,,
0.028074,,,,
0.022045,,,,
0.020024,,,,
0.03931,,,,
0.03657,,,,
0.029455,,,,
0.032504,,,,
0.025672,,,,
0.039652,,,,
0.037344,,,,
0.017151,,,,
0.023042,,,,
0.027885,,,,
0.028572,,,,
0.021831,,,,
0.031167,,,,
0.037297,,,,
0.024539,,,,
0.029086,,,,
0.027137,,,,
0.037182,,,,
0.034719,,,,
0.027486,,,,
0.020455,,,,
0.023468,,,,
0.031387,,,,
0.018783,,,,
0.021422,,,,
0.029501,,,,
0.029722,,,,
0.027785,,,,
0.028615,,,,
0.041153,,,,
0.046832,,,,
0.027821,,,,
0.025837,,,,
0.036818,,,,
0.047769,,,,
0.041234,,,,
0.025615,,,,
0.02402,,,,
0.018256,,,,
0.029936,,,,
0.041508,,,,
0.042996,,,,
0.03407,,,,
0.02408,,,,
0.031124,,,,
0.029947,,,,
0.03782,,,,
0.034446,,,,
0.017472,,,,
0.027509,,,,
0.025049,,,,
0.026104,,,,
0.041309,,,,
0.048607,,,,
0.038111,,,,
0.025111,,,,
0.026999,,,,
0.030794,,,,
0.037456,,,,
0.022629,,,,
0.010564,,,,
0.025865,,,,
0.030359,,,,
0.033959,,,,
0.031495,,,,
0.023341,,,,
0.028678,,,,
0.019944,,,,
0.024608,,,,
0.029977,,,,
0.035044,,,,
0.038398,,,,
0.028672,,,,
0.027314,,,,
0.026975,,,,
0.043698,,,,
0.034689,,,,
0.021052,,,,
0.035185,,,,
0.028207,,,,
0.028435,,,,
0.027416,,,,
0.031537,,,,
0.037139,,,,
0.037501,,,,
0.036424,,,,
0.028597,,,,
0.03103,,,,
0.035513,,,,
0.029908,,,,
0.024943,,,,
0.027071,,,,
0.023396,,,,
0.024971,,,,
0.040873,,,,
0.034979,,,,
0.0329,,,,
0.034712,,,,
0.025647,,,,
0.039663,,,,
0.032735,,,,
0.02281,,,,
0.027985,,,,
0.025767,,,,
0.033164,,,,
0.022626,,,,
0.021617,,,,
0.030338,,,,
0.027521,,,,
0.041622,,,,
0.0365,,,,
0.036853,,,,
0.033939,,,,
0.023215,,,,
0.02689,,,,
0.026236,,,,
0.032963,,,,
0.031001,,,,
0.022632,,,,
0.026219,,,,
0.027445,,,,
0.028761,,,,
0.027276,,,,
0.03528,,,,
0.032771,,,,
0.030163,,,,
0.022071,,,,
0.020934,,,,
0.039841,,,,
0.027133,,,,
0.023369,,,,
0.036955,,,,
0.027449,,,,
0.033365,,,,
0.033592,,,,
0.026127,,,,
0.031168,,,,
0.028087,,,,
0.030328,,,,
0.024763,,,,
0.033595,,,,
0.033493,,,,
0.023406,,,,
0.034176,,,,
0.02956,,,,
0.031539,,,,
0.034375,,,,
0.029475,,,,
0.031575,,,,
0.030675,,,,
0.042112,,,,
0.035369,,,,
0.033654,,,,
0.03531,,,,
0.026312,,,,
0.027405,,,,
0.023252,,,,
0.030558,,,,
0.027427,,,,
0.025085,,,,
0.03622,,,,
0.032369,,,,
0.023888,,,,
0.02476,,,,
0.039122,,,,
0.032046,,,,
0.016659,,,,
0.026016,,,,
0.027532,,,,
0.047144,,,,
0.044264,,,,
0.022474,,,,
0.025366,,,,
0.024126,,,,
0.029262,,,,
0.027982,,,,
0.029452,,,,
0.028822,,,,
0.019882,,,,
0.028318,,,,
0.030229,,,,
0.035857,,,,
0.033445,,,,
0.024348,,,,
0.030089,,,,
0.027628,,,,
0.030525,,,,
0.030204,,,,
0.023895,,,,
0.026599,,,,
0.030966,,,,
0.031857,,,,
0.037922,,,,
0.039928,,,,
0.0317,,,,
0.023254,,,,
0.031478,,,,
0.031637,,,,
0.030648,,,,
0.032914,,,,
0.033785,,,,
0.038938,,,,
0.025678,,,,
0.026756,,,,
0.024452,,,,
0.034649,,,,
0.037647,,,,
0.02531,,,,
0.030597,,,,
0.029252,,,,
0.036276,,,,
0.031424,,,,
0.023372,,,,
0.023139,,,,
0.026923,,,,
0.030827,,,,
0.026391,,,,
0.040265,,,,
0.04445,,,,
0.026999,,,,
0.028952,,,,
0.021668,,,,
0.02479,,,,
0.033583,,,,
0.026131,,,,
0.016431,,,,
0.027956,,,,
0.037752,,,,
0.037238,,,,
0.031011,,,,
0.023549,,,,
0.034115,,,,
0.030507,,,,
0.023765,,,,
0.033101,,,,
0.034626,,,,
0.026605,,,,
0.032805,,,,
0.028306,,,,
0.031155,,,,
0.040065,,,,
0.031642,,,,
0.026963,,,,
0.028047,,,,
0.031266,,,,
0.031729,,,,
0.033372,,,,
0.032668,,,,
0.028365,,,,
0.02192,,,,
0.02284,,,,
0.033498,,,,
0.02893,,,,
0.025362,,,,
0.026891,,,,
0.028999,,,,
0.031779,,,,
0.029667,,,,
0.025046,,,,
0.02058,,,,
0.025257,,,,
0.03062,,,,
0.021875,,,,
0.034832,,,,
0.046778,,,,
0.034291,,,,
0.031353,,,,
0.036296,,,,
0.036941,,,,
0.029296,,,,
0.024284,,,,
0.025511,,,,
0.025906,,,,
0.024816,,,,
0.02252,,,,
0.033635,,,,
0.036239,,,,
0.029597,,,,
0.029681,,,,
0.025961,,,,
0.034923,,,,
0.033845,,,,
0.022334,,,,
0.027267,,,,
0.027916,,,,
0.027638,,,,
0.029599,,,,
0.032443,,,,
0.032145,,,,
0.024905,,,,
0.030771,,,,
0.034704,,,,
0.032097,,,,
0.02953,,,,
0.026026,,,,
0.029369,,,,
0.029778,,,,
0.035129,,,,
0.031915,,,,
0.037897,,,,
0.038096,,,,
0.024196,,,,
0.028311,,,,
0.027469,,,,
0.03704,,,,
0.032938,,,,
0.026407,,,,
0.027364,,,,
0.02327,,,,
0.042523,,,,
0.039798,,,,
0.01702,,,,
0.027703,,,,
0.029572,,,,
0.026929,,,,
0.032666,,,,
0.037575,,,,
0.032709,,,,
0.021901,,,,
0.020086,,,,
0.023626,,,,
0.034082,,,,
0.031443,,,,
0.026127,,,,
0.037615,,,,
0.038217,,,,
0.031512,,,,
0.029781,,,,
0.034207,,,,
0.027705,,,,
0.017598,,,,
0.027455,,,,
0.026915,,,,
0.023463,,,,
0.029547,,,,
0.02786,,,,
0.031346,,,,
0.030773,,,,
0.027335,,,,
0.028808,,,,
0.034624,,,,
0.032132,,,,
0.013859,,,,
0.024453,,,,
0.034648,,,,
0.039489,,,,
0.038335,,,,
0.02962,,,,
0.030592,,,,
0.027412,,,,
0.027854,,,,
0.029507,,,,
0.024193,,,,
0.033839,,,,
0.032468,,,,
0.023845,,,,
0.039514,,,,
0.046613,,,,
0.032519,,,,
0.024745,,,,
0.032681,,,,
0.025596,,,,
0.027712,,,,
0.032331,,,,
0.032193,,,,
0.028568,,,,
0.02828,,,,
0.036692,,,,
0.029403,,,,
0.03529,,,,
0.030925,,,,
0.02727,,,,
0.031599,,,,
0.02606,,,,
0.033039,,,,
0.020838,,,,
0.025146,,,,
0.03251,,,,
0.014618,,,,
0.022286,,,,
0.033735,,,,
0.03988,,,,
0.024353,,,,
0.019035,,,,
0.032366,,,,
0.027573,,,,
0.029627,,,,
0.034273,,,,
0.027677,,,,
0.02682,,,,
0.026266,,,,
0.02374,,,,
0.026665,,,,
0.041989,,,,
0.041869,,,,
0.026264,,,,
0.028346,,,,
0.028375,,,,
0.032047,,,,
0.032315,,,,
0.027595,,,,
0.028697,,,,
0.030988,,,,
0.031848,,,,
0.029637,,,,
0.038873,,,,
0.045046,,,,
0.028586,,,,
0.028272,,,,
0.034854,,,,
0.035717,,,,
0.030742,,,,
0.028269,,,,
0.020119,,,,
0.018086,,,,
0.031851,,,,
0.025031,,,,
0.032559,,,,
0.024728,,,,
0.027163,,,,
0.038092,,,,
0.027882,,,,
0.0341,,,,
0.030514,,,,
0.025604,,,,
0.028629,,,,
0.028254,,,,
0.032098,,,,
0.031372,,,,
0.032604,,,,
0.030234,,,,
0.021119,,,,
0.027788,,,,
0.028614,,,,
0.030102,,,,
0.034069,,,,
0.023159,,,,
0.015862,,,,
0.028199,,,,
0.033043,,,,
0.028204,,,,
0.030278,,,,
0.029389,,,,
0.027007,,,,
0.028949,,,,
0.026275,,,,
0.036631,,,,
0.034955,,,,
0.027384,,,,
0.033392,,,,
0.027133,,,,
0.040868,,,,
0.037744,,,,
0.034478,,,,
0.035878,,,,
0.026989,,,,
0.028957,,,,
0.02535,,,,
0.027817,,,,
0.030444,,,,
0.02195,,,,
0.028353,,,,
0.021004,,,,
0.023233,,,,
0.037934,,,,
0.035318,,,,
0.033676,,,,
0.026091,,,,
0.020132,,,,
0.029132,,,,
0.042774,,,,
0.036928,,,,
0.029302,,,,
0.027965,,,,
0.025775,,,,
0.025793,,,,
0.025785,,,,
0.039603,,,,
0.037365,,,,
0.02451,,,,
0.030019,,,,
0.023974,,,,
0.032091,,,,
0.033217,,,,
0.021683,,,,
0.022021,,,,
0.027402,,,,
0.031543,,,,
0.023321,,,,
0.043422,,,,
0.04678,,,,
0.026001,,,,
0.031222,,,,
0.031747,,,,
0.037048,,,,
0.033855,,,,
0.023251,,,,
0.019507,,,,
0.028479,,,,
0.032002,,,,
0.027729,,,,
0.030481,,,,
0.031144,,,,
0.029018,,,,
0.027166,,,,
0.030723,,,,
0.036566,,,,
0.029457,,,,
0.024215,,,,
0.020936,,,,
0.02142,,,,
0.030422,,,,
0.029327,,,,
0.032559,,,,
0.033937,,,,
0.029663,,,,
0.035179,,,,
0.039262,,,,
0.042116,,,,
0.035367,,,,
0.022603,,,,
0.021627,,,,
0.024808,,,,
0.033575,,,,
0.030739,,,,
0.036559,,,,
0.035907,,,,
0.017767,,,,
0.02462,,,,
0.035498,,,,
0.03452,,,,
0.030334,,,,
0.027523,,,,
0.03057,,,,
0.029264,,,,
0.038112,,,,
0.031557,,,,
0.041734,,,,
0.038294,,,,
0.016744,,,,
0.030585,,,,
0.032021,,,,
0.031405,,,,
0.030748,,,,
0.024583,,,,
0.037356,,,,
0.039249,,,,
0.026465,,,,
0.027339,,,,
0.033411,,,,
0.037256,,,,
0.026398,,,,
0.02921,,,,
0.031689,,,,
0.031547,,,,
0.031608,,,,
0.023293,,,,
0.021331,,,,
0.024935,,,,
0.029837,,,,
0.028657,,,,
0.037452,,,,
0.034604,,,,
0.023851,,,,
0.02938,,,,
0.027932,,,,
0.036841,,,,
0.033944,,,,
0.021371,,,,
0.02676,,,,
0.02445,,,,
0.030045,,,,
0.03041,,,,
0.02657,,,,
0.029137,,,,
0.028957,,,,
0.028113,,,,
0.026633,,,,
0.034635,,,,
0.031206,,,,
0.031754,,,,
0.03244,,,,
0.023857,,,,
0.025694,,,,
0.024907,,,,
0.034454,,,,
0.033125,,,,
0.026327,,,,
0.033845,,,,
0.033386,,,,
0.028057,,,,
0.028499,,,,
0.042124,,,,
0.034443,,,,
0.02392,,,,
0.02843,,,,
0.020971,,,,
0.029694,,,,
0.037007,,,,
0.027426,,,,
0.033374,,,,
0.031746,,,,
0.031523,,,,
0.034382,,,,
0.034998,,,,
0.033813,,,,
0.025111,,,,
0.026077,,,,
0.026584,,,,
0.035577,,,,
0.033565,,,,
0.024296,,,,
0.028269,,,,
0.03025,,,,
0.025717,,,,
0.023055,,,,
0.023275,,,,
0.027786,,,,
0.028615,,,,
0.027339,,,,
0.028807,,,,
0.034624,,,,
0.033973,,,,
0.023201,,,,
0.03058,,,,
0.024655,,,,
0.02351,,,,
0.024921,,,,
0.029842,,,,
0.039706,,,,
0.026269,,,,
0.035712,,,,
0.03627,,,,
0.036031,,,,
0.038896,,,,
0.024774,,,,
0.031748,,,,
0.031522,,,,
0.025172,,,,
0.027893,,,,
0.035937,,,,
0.031569,,,,
0.026073,,,,
0.031191,,,,
0.017025,,,,
0.036911,,,,
0.040361,,,,
0.025989,,,,
0.033069,,,,
0.028193,,,,
0.031204,,,,
0.029913,,,,
0.028624,,,,
0.03194,,,,
0.036966,,,,
0.031128,,,,
0.022578,,,,
0.034531,,,,
0.038618,,,,
0.029499,,,,
0.026039,,,,
0.027522,,,,
0.031491,,,,
0.026106,,,,
0.021967,,,,
0.030188,,,,
0.034033,,,,
0.025017,,,,
0.02796,,,,
0.041434,,,,
0.034739,,,,
0.023793,,,,
0.026642,,,,
0.026342,,,,
0.033839,,,,
0.03431,,,,
0.033187,,,,
0.031826,,,,
0.025041,,,,
0.01966,,,,
0.026571,,,,
0.037424,,,,
0.030931,,,,
0.023583,,,,
0.026732,,,,
0.032751,,,,
0.030171,,,,
0.034961,,,,
0.04396,,,,
0.038261,,,,
0.031494,,,,
0.032552,,,,
0.029335,,,,
0.032556,,,,
0.020124,,,,
0.017163,,,,
0.028563,,,,
0.02644,,,,
0.030113,,,,
0.032223,,,,
0.041449,,,,
0.039337,,,,
0.021823,,,,
0.025645,,,,
0.024928,,,,
0.022472,,,,
0.035497,,,,
0.027152,,,,
0.026124,,,,
0.029327,,,,
0.028875,,,,
0.030911,,,,
0.036486,,,,
0.03686,,,,
0.022884,,,,
0.033479,,,,
0.03078,,,,
0.031937,,,,
0.026836,,,,
0.021654,,,,
0.036769,,,,
0.030291,,,,
0.030304,,,,
0.035825,,,,
0.031617,,,,
0.031578,,,,
0.019622,,,,
0.020141,,,,
0.028207,,,,
0.034881,,,,
0.038468,,,,
0.028642,,,,
0.029169,,,,
0.02618,,,,
0.030224,,,,
0.030333,,,,
0.022918,,,,
0.026096,,,,
0.022892,,,,
0.035317,,,,
0.038281,,,,
0.039774,,,,
0.038213,,,,
0.029672,,,,
0.033332,,,,
0.023475,,,,
0.033226,,,,
0.033652,,,,
0.022417,,,,
0.024469,,,,
0.030958,,,,
0.034624,,,,
0.026606,,,,
0.034647,,,,
0.034885,,,,
0.024652,,,,
0.026274,,,,
0.0265,,,,
0.029166,,,,
0.028944,,,,
0.030881,,,,
0.031893,,,,
0.028697,,,,
0.030067,,,,
0.034084,,,,
0.038809,,,,
0.033101,,,,
0.023574,,,,
0.028578,,,,
0.031039,,,,
0.032747,,,,
0.032015,,,,
0.02404,,,,
0.036667,,,,
0.030335,,,,
0.021076,,,,
0.029649,,,,
0.033343,,,,
0.033602,,,,
0.021518,,,,
0.026697,,,,
0.024477,,,,
0.029112,,,,
0.033573,,,,
0.022451,,,,
0.02906,,,,
0.028069,,,,
0.017442,,,,
0.026601,,,,
0.041096,,,,
0.035805,,,,
0.027941,,,,
0.03039,,,,
0.033025,,,,
0.02637,,,,
0.021854,,,,
0.027473,,,,
0.032433,,,,
0.023861,,,,
0.030297,,,,
0.038591,,,,
0.040562,,,,
0.024061,,,,
0.018239,,,,
0.023497,,,,
0.024927,,,,
0.032603,,,,
0.028392,,,,
0.021908,,,,
0.020082,,,,
0.030996,,,,
0.041975,,,,
0.02806,,,,
0.033103,,,,
0.03923,,,,
0.025552,,,,
0.032335,,,,
0.034033,,,,
0.03699,,,,
0.036643,,,,
0.030345,,,,
0.028439,,,,
0.028335,,,,
0.027459,,,,
0.029676,,,,
0.037015,,,,
0.037554,,,,
0.018903,,,,
0.022291,,,,
0.029128,,,,
0.024356,,,,
0.028243,,,,
0.041313,,,,
0.037554,,,,
0.029955,,,,
0.027685,,,,
0.026816,,,,
0.03824,,,,
0.035186,,,,
0.028206,,,,
0.033961,,,,
0.033337,,,,
0.02992,,,,
0.032305,,,,
0.03773,,,,
0.032642,,,,
0.021008,,,,
0.028757,,,,
0.025436,,,,
0.039753,,,,
0.039143,,,,
0.022827,,,,
0.028898,,,,
0.025375,,,,
0.025964,,,,
0.029396,,,,
0.033451,,,,
0.031713,,,,
0.0343,,,,
0.036875,,,,
0.032087,,,,
0.043349,,,,
0.033918,,,,
0.01954,,,,
0.032149,,,,
0.028587,,,,
0.027351,,,,
0.026039,,,,
0.030285,,,,
0.041359,,,,
0.021877,,,,
0.016412,,,,
0.027964,,,,
0.042354,,,,
0.035266,,,,
0.020805,,,,
0.028844,,,,
0.022636,,,,
0.022533,,,,
0.024419,,,,
0.035584,,,,
0.029878,,,,
0.022193,,,,
0.031012,,,,
0.031837,,,,
0.033326,,,,
0.027162,,,,
0.02612,,,,
0.028408,,,,
0.029269,,,,
0.030742,,,,
0.02919,,,,
0.039065,,,,
0.038517,,,,
0.022174,,,,
0.036546,,,,
0.026703,,,,
0.022632,,,,
0.033587,,,,
0.025208,,,,
0.02972,,,,
0.027786,,,,
0.03322,,,,
0.037338,,,,
0.041099,,,,
0.036724,,,,
0.025705,,,,
0.027665,,,,
0.026825,,,,
0.033632,,,,
0.032557,,,,
0.025649,,,,
0.035057,,,,
0.034709,,,,
0.033937,,,,
0.034268,,,,
0.039652,,,,
0.029977,,,,
0.019387,,,,
0.024846,,,,
0.021586,,,,
0.028509,,,,
0.026463,,,,
0.023656,,,,
0.032227,,,,
0.031317,,,,
0.028023,,,,
0.029434,,,,
0.039881,,,,
0.037246,,,,
0.026403,,,,
0.03105,,,,
0.027216,,,,
0.027938,,,,
0.033155,,,,
0.028156,,,,
0.034903,,,,
0.029249,,,,
0.024304,,,,
0.029186,,,,
0.038146,,,,
0.035227,,,,
0.018058,,,,
0.025416,,,,
0.027789,,,,
0.032298,,,,
0.027602,,,,
0.041587,,,,
0.040199,,,,
0.020532,,,,
0.028961,,,,
0.022586,,,,
0.030844,,,,
0.033752,,,,
0.01777,,,,
0.028303,,,,
0.030236,,,,
0.031249,,,,
0.028052,,,,
0.030343,,,,
0.036729,,,,
0.026624,,,,
0.031876,,,,
0.031467,,,,
0.039931,,,,
0.036304,,,,
0.02957,,,,
0.030614,,,,
0.02464,,,,
0.029963,,,,
0.032287,,,,
0.034975,,,,
0.031981,,,,
0.030501,,,,
0.031135,,,,
0.029022,,,,
0.036374,,,,
0.031381,,,,
0.02339,,,,
0.025894,,,,
0.024821,,,,
0.025281,,,,
0.026926,,,,
0.026221,,,,
0.027444,,,,
0.021394,,,,
0.02675,,,,
0.028138,,,,
0.036753,,,,
0.037666,,,,
0.025302,,,,
0.02968,,,,
0.023198,,,,
0.028739,,,,
0.028207,,,,
0.021988,,,,
0.028337,,,,
0.028379,,,,
0.035729,,,,
0.035342,,,,
0.042876,,,,
0.038726,,,,
0.023006,,,,
0.027901,,,,
0.028566,,,,
0.034728,,,,
0.035771,,,,
0.028877,,,,
0.027227,,,,
0.027934,,,,
0.029473,,,,
0.029734,,,,
0.035148,,,,
0.032828,,,,
0.028296,,,,
0.028396,,,,
0.027433,,,,
0.037976,,,,
0.025169,,,,
0.02329,,,,
0.034226,,,,
0.026776,,,,
0.029969,,,,
0.031363,,,,
0.035371,,,,
0.029048,,,,
0.017022,,,,
0.026781,,,,
0.03273,,,,
0.036627,,,,
0.016537,,,,
0.0187,,,,
0.029746,,,,
0.017644,,,,
0.037566,,,,
0.035475,,,,
0.040055,,,,
0.039014,,,,
0.03025,,,,
0.034927,,,,
0.02095,,,,
0.024177,,,,
0.032925,,,,
0.033781,,,,
0.038019,,,,
0.03344,,,,
0.028034,,,,
0.026667,,,,
0.031858,,,,
0.034238,,,,
0.024929,,,,
0.027077,,,,
0.026156,,,,
0.026551,,,,
0.032829,,,,
0.051321,,,,
0.045237,,,,
0.025741,,,,
0.028571,,,,
0.027358,,,,
0.042613,,,,
0.027786,,,,
0.013879,,,,
0.030891,,,,
0.029126,,,,
0.030804,,,,
0.029164,,,,
0.037235,,,,
0.034697,,,,
0.021048,,,,
0.031502,,,,
0.027943,,,,
0.03039,,,,
0.030262,,,,
0.007292,,,,
0.018979,,,,
0.033311,,,,
0.032694,,,,
0.032037,,,,
0.027714,,,,
0.030488,,,,
0.028378,,,,
0.029282,,,,
0.029816,,,,
0.034192,,,,
0.042447,,,,
0.032462,,,,
0.027532,,,,
0.028724,,,,
0.030055,,,,
0.03409,,,,
0.032361,,,,
0.025734,,,,
0.022127,,,,
0.02091,,,,
0.025115,,,,
0.033444,,,,
0.038163,,,,
0.030615,,,,
0.027403,,,,
0.032463,,,,
0.037662,,,,
0.029908,,,,
0.03139,,,,
0.033518,,,,
0.021554,,,,
0.034049,,,,
0.032378,,,,
0.03862,,,,
0.044234,,,,
0.026171,,,,
0.024702,,,,
0.031779,,,,
0.031509,,,,
0.026099,,,,
0.026575,,,,
0.028213,,,,
0.029353,,,,
0.033469,,,,
0.026179,,,,
0.028383,,,,
0.037569,,,,
0.026264,,,,
0.027425,,,,
0.031533,,,,
0.025167,,,,
0.027895,,,,
0.035015,,,,
0.035648,,,,
0.028009,,,,
0.032204,,,,
0.036853,,,,
0.041307,,,,
0.032951,,,,
0.031927,,,,
0.027761,,,,
0.020337,,,,
0.027203,,,,
0.027944,,,,
0.037757,,,,
0.026184,,,,
0.017329,,,,
0.027571,,,,
0.027786,,,,
0.029536,,,,
0.027865,,,,
0.034107,,,,
0.039721,,,,
0.027184,,,,
0.023347,,,,
0.025912,,,,
0.035865,,,,
0.031599,,,,
0.025139,,,,
0.028829,,,,
0.024484,,,,
0.03003,,,,
0.026732,,,,
0.03275,,,,
0.032934,,,,
0.017199,,,,
0.026706,,,,
0.026315,,,,
0.032008,,,,
0.036936,,,,
0.024693,,,,
0.035466,,,,
0.03177,,,,
0.01954,,,,
0.02386,,,,
0.036744,,,,
0.030302,,,,
0.022932,,,,
0.030695,,,,
0.020921,,,,
0.030636,,,,
0.034761,,,,
0.024705,,,,
0.030857,,,,
0.030983,,,,
0.021719,,,,
0.024768,,,,
0.037276,,,,
0.030074,,,,
0.029477,,,,
0.032496,,,,
0.023834,,,,
0.033993,,,,
0.036086,,,,
0.025979,,,,
0.02939,,,,
0.027928,,,,
0.027633,,,,
0.032364,,,,
0.043231,,,,
0.036732,,,,
0.02386,,,,
0.028455,,,,
0.03017,,,,
0.032198,,,,
0.031329,,,,
0.037228,,,,
0.029174,,,,
0.021573,,,,
0.031278,,,,
0.032645,,,,
0.034822,,,,
0.030205,,,,
0.023895,,,,
0.033967,,,,
0.034255,,,,
0.030447,,,,
0.030237,,,,
0.037695,,,,
0.046472,,,,
0.029817,,,,
0.024061,,,,
0.026528,,,,
0.026391,,,,
0.030134,,,,
0.025767,,,,
0.032243,,,,
0.03131,,,,
0.027105,,,,
0.024302,,,,
0.034713,,,,
0.036698,,,,
0.021112,,,,
0.028712,,,,
0.027297,,,,
0.029746,,,,
0.03238,,,,
0.020199,,,,
0.031867,,,,
0.03055,,,,
0.023746,,,,
0.029425,,,,
0.038043,,,,
0.036192,,,,
0.023171,,,,
0.033356,,,,
0.029912,,,,
0.027704,,,,
0.029571,,,,
0.033376,,,,
0.033587,,,,
0.030734,,,,
0.038403,,,,
0.030512,,,,
0.034815,,,,
0.033891,,,,
0.028761,,,,
0.03096,,,,
0.025413,,,,
0.02779,,,,
0.02585,,,,
0.035892,,,,
0.032509,,,,
0.022907,,,,
0.027943,,,,
0.027627,,,,
0.029604,,,,
0.029678,,,,
0.032409,,,,
0.029397,,,,
0.025162,,,,
0.028819,,,,
0.029093,,,,
0.04279,,,,
0.037841,,,,
0.023385,,,,
0.032343,,,,
0.025741,,,,
0.026729,,,,
0.029989,,,,
0.036881,,,,
0.038532,,,,
0.025852,,,,
0.028523,,,,
0.028299,,,,
0.036684,,,,
0.028486,,,,
0.017263,,,,
0.03773,,,,
0.043694,,,,
0.036533,,,,
0.026708,,,,
0.030919,,,,
0.030035,,,,
0.021204,,,,
0.030515,,,,
0.027446,,,,
0.02784,,,,
0.028592,,,,
0.022744,,,,
0.03446,,,,
0.029439,,,,
0.028828,,,,
0.02909,,,,
0.032661,,,,
0.036657,,,,
0.022971,,,,
0.027915,,,,
0.029481,,,,
0.0196,,,,
0.021071,,,,
0.017678,,,,
0.022816,,,,
0.032587,,,,
0.028399,,,,
0.029273,,,,
0.035345,,,,
0.034585,,,,
0.036753,,,,
0.033061,,,,
0.024512,,,,
0.023571,,,,
0.034105,,,,
0.049852,,,,
0.033894,,,,
0.025997,,,,
0.028461,,,,
0.030168,,,,
0.035883,,,,
0.031592,,,,
0.037115,,,,
0.037511,,,,
0.028131,,,,
0.03123,,,,
0.026218,,,,
0.03205,,,,
0.032313,,,,
0.022991,,,,
0.025144,,,,
0.028826,,,,
0.030011,,,,
0.024898,,,,
0.03722,,,,
0.036545,,,,
0.021177,,,,
0.024079,,,,
0.025599,,,,
0.037841,,,,
0.035357,,,,
0.022607,,,,
0.028993,,,,
0.023493,,,,
0.03506,,,,
0.038392,,,,
0.03328,,,,
0.031787,,,,
0.022296,,,,
0.030047,,,,
0.03133,,,,
0.033543,,,,
0.037199,,,,
0.02366,,,,
0.013806,,,,
0.01895,,,,
0.032402,,,,
0.036767,,,,
0.030292,,,,
0.030304,,,,
0.028457,,,,
0.028328,,,,
0.031146,,,,
0.037306,,,,
0.031903,,,,
0.029613,,,,
0.024148,,,,
0.011755,,,,
0.025355,,,,
0.030578,,,,
0.035707,,,,
0.035351,,,,
0.027215,,,,
0.030702,,,,
0.027365,,,,
0.031558,,,,
0.035287,,,,
0.033689,,,,
0.035295,,,,
0.031844,,,,
0.029639,,,,
0.027821,,,,
0.030442,,,,
0.03024,,,,
0.0248,,,,
0.029895,,,,
0.028632,,,,
0.029173,,,,
0.029862,,,,
0.036014,,,,
