0.196325,,,,
0.194919,,,,
0.199205,,,,
0.202894,,,,
0.200392,,,,
0.207912,,,,
0.20561,,,,
0.195545,,,,
0.198016,,,,
0.193273,,,,
0.197148,,,,
0.190882,,,,
0.196331,,,,
0.1986,,,,
0.203154,,,,
0.20857,,,,
0.19796,,,,
0.203428,,,,
0.199243,,,,
0.193668,,,,
0.202504,,,,
0.206085,,,,
0.201788,,,,
0.20363,,,,
0.201919,,,,
0.20081,,,,
0.201285,,,,
0.202003,,,,
0.208142,,,,
0.198143,,,,
0.199666,,,,
0.200855,,,,
0.190215,,,,
0.197538,,,,
0.206372,,,,
0.203507,,,,
0.195525,,,,
0.199867,,,,
0.200769,,,,
0.210513,,,,
0.207258,,,,
0.195759,,,,
0.199766,,,,
0.197128,,,,
0.196417,,,,
0.198563,,,,
0.197643,,,,
0.196196,,,,
0.208789,,,,
0.207997,,,,
0.195443,,,,
0.195297,,,,
0.196281,,,,
0.205069,,,,
0.201302,,,,
0.19647,,,,
0.199462,,,,
0.206468,,,,
0.204386,,,,
0.199753,,,,
0.199897,,,,
0.19523,,,,
0.193546,,,,
0.195189,,,,
0.205537,,,,
0.201102,,,,
0.196556,,,,
0.199425,,,,
0.197274,,,,
0.199117,,,,
0.200169,,,,
0.197876,,,,
0.196096,,,,
0.202385,,,,
0.20982,,,,
0.201108,,,,
0.198395,,,,
0.202321,,,,
0.198796,,,,
0.198465,,,,
0.203212,,,,
0.203019,,,,
0.204023,,,,
0.206356,,,,
0.189699,,,,
0.18947,,,,
0.197857,,,,
0.195183,,,,
0.198171,,,,
0.204259,,,,
0.199808,,,,
0.196189,,,,
0.200503,,,,
0.20418,,,,
0.199841,,,,
0.193412,,,,
0.19893,,,,
0.206696,,,,
0.213499,,,,
0.203215,,,,
0.197492,,,,
0.189814,,,,
0.192183,,,,
0.192089,,,,
0.192129,,,,
0.201322,,,,
0.199224,,,,
0.21578,,,,
0.216052,,,,
0.202121,,,,
0.199803,,,,
0.20448,,,,
0.204317,,,,
0.189652,,,,
0.193174,,,,
0.201795,,,,
0.20731,,,,
0.206789,,,,
0.190435,,,,
0.191917,,,,
0.202334,,,,
0.18866,,,,
0.196362,,,,
0.215165,,,,
0.197896,,,,
0.19885,,,,
0.204888,,,,
0.198617,,,,
0.198542,,,,
0.199495,,,,
0.195402,,,,
0.196235,,,,
0.207851,,,,
0.202873,,,,
0.195797,,,,
0.192382,,,,
0.201214,,,,
0.202034,,,,
0.19984,,,,
0.207227,,,,
0.198536,,,,
0.199498,,,,
0.201848,,,,
0.198999,,,,
0.190089,,,,
0.192986,,,,
0.199113,,,,
0.198329,,,,
0.20327,,,,
0.198389,,,,
0.205086,,,,
0.203137,,,,
0.197525,,,,
0.19993,,,,
0.199821,,,,
0.199868,,,,
0.200769,,,,
0.20775,,,,
0.201074,,,,
0.203015,,,,
0.203104,,,,
0.204908,,,,
0.204134,,,,
0.199861,,,,
0.21827,,,,
0.216827,,,,
0.214683,,,,
0.208234,,,,
0.184289,,,,
0.190867,,,,
0.186206,,,,
0.185441,,,,
0.194058,,,,
0.196812,,,,
0.204841,,,,
0.205084,,,,
0.204059,,,,
0.199893,,,,
0.197995,,,,
0.198808,,,,
0.200302,,,,
0.203346,,,,
0.202962,,,,
0.195758,,,,
0.204371,,,,
0.203443,,,,
0.196473,,,,
0.188409,,,,
0.188181,,,,
0.194725,,,,
0.188237,,,,
0.196543,,,,
0.203114,,,,
0.206745,,,,
0.20611,,,,
0.200856,,,,
0.201266,,,,
0.202932,,,,
0.202218,,,,
0.196998,,,,
0.201077,,,,
0.190119,,,,
0.203104,,,,
0.210433,,,,
0.194399,,,,
0.193903,,,,
0.195957,,,,
0.199681,,,,
0.200848,,,,
0.198506,,,,
0.206878,,,,
0.215263,,,,
0.195092,,,,
0.19729,,,,
0.205557,,,,
0.200172,,,,
0.199717,,,,
0.198991,,,,
0.200223,,,,
0.201537,,,,
0.207421,,,,
0.204899,,,,
0.190323,,,,
0.192886,,,,
0.198235,,,,
0.1941,,,,
0.198635,,,,
0.20406,,,,
0.202656,,,,
0.212467,,,,
0.211946,,,,
0.200197,,,,
0.201548,,,,
0.199127,,,,
0.20477,,,,
0.202352,,,,
0.20523,,,,
0.204917,,,,
0.193999,,,,
0.196837,,,,
0.203909,,,,
0.204562,,,,
0.198757,,,,
0.208613,,,,
0.203468,,,,
0.201989,,,,
0.195255,,,,
0.190773,,,,
0.19914,,,,
0.198317,,,,
0.194986,,,,
0.197335,,,,
0.203696,,,,
0.198207,,,,
0.193192,,,,
0.192578,,,,
0.203893,,,,
0.20457,,,,
0.197832,,,,
0.194273,,,,
0.198561,,,,
0.207775,,,,
0.201985,,,,
0.209071,,,,
0.213402,,,,
0.197731,,,,
0.195237,,,,
0.199069,,,,
0.196506,,,,
0.197604,,,,
0.199896,,,,
0.202598,,,,
0.213413,,,,
0.209699,,,,
0.197476,,,,
0.197189,,,,
0.19547,,,,
0.202653,,,,
0.201417,,,,
0.197342,,,,
0.198167,,,,
0.186761,,,,
0.19165,,,,
0.196923,,,,
0.193742,,,,
0.196947,,,,
0.201099,,,,
0.202083,,,,
0.205345,,,,
0.203026,,,,
0.195731,,,,
0.196094,,,,
0.18765,,,,
0.193111,,,,
0.20919,,,,
0.200457,,,,
0.195911,,,,
0.207069,,,,
0.204129,,,,
0.202626,,,,
0.205112,,,,
0.200363,,,,
0.192267,,,,
0.192974,,,,
0.20096,,,,
0.201221,,,,
0.213082,,,,
0.205236,,,,
0.197547,,,,
0.200842,,,,
0.192062,,,,
0.196746,,,,
0.200264,,,,
0.196915,,,,
0.202034,,,,
0.20905,,,,
0.202359,,,,
0.19878,,,,
0.200314,,,,
0.198735,,,,
0.194807,,,,
0.195569,,,,
0.207215,,,,
0.196698,,,,
0.202127,,,,
0.207168,,,,
0.194877,,,,
0.201987,,,,
0.198019,,,,
0.195114,,,,
0.198201,,,,
0.200562,,,,
0.211523,,,,
0.215114,,,,
0.195155,,,,
0.197262,,,,
0.212937,,,,
0.202535,,,,
0.207914,,,,
0.212056,,,,
0.197387,,,,
0.196306,,,,
0.201374,,,,
0.192755,,,,
0.192765,,,,
0.210259,,,,
0.199078,,,,
0.184529,,,,
0.199053,,,,
0.217695,,,,
0.209706,,,,
0.197473,,,,
0.205479,,,,
0.198364,,,,
0.192203,,,,
0.190239,,,,
0.188317,,,,
0.19743,,,,
0.206418,,,,
0.202566,,,,
0.19777,,,,
0.198904,,,,
0.199339,,,,
0.193627,,,,
0.195154,,,,
0.202788,,,,
0.196754,,,,
0.206708,,,,
0.210731,,,,
0.199797,,,,
0.203562,,,,
0.198264,,,,
0.200535,,,,
0.204167,,,,
0.197084,,,,
0.198277,,,,
0.209739,,,,
0.202985,,,,
0.203117,,,,
0.206744,,,,
0.185849,,,,
0.190199,,,,
0.206754,,,,
0.203343,,,,
0.199279,,,,
0.211152,,,,
0.200538,,,,
0.199561,,,,
0.201821,,,,
0.195326,,,,
0.196268,,,,
0.194022,,,,
0.200511,,,,
0.205098,,,,
0.198527,,,,
0.195817,,,,
0.1979,,,,
0.193323,,,,
0.195285,,,,
0.195365,,,,
0.201777,,,,
0.206397,,,,
0.200733,,,,
0.198556,,,,
0.198568,,,,
0.196721,,,,
0.194749,,,,
0.199278,,,,
0.2001,,,,
0.196064,,,,
0.207004,,,,
0.203236,,,,
0.200246,,,,
0.202448,,,,
0.199662,,,,
0.205461,,,,
0.196529,,,,
0.198515,,,,
0.200427,,,,
0.203292,,,,
0.214037,,,,
0.208511,,,,
0.203511,,,,
0.201049,,,,
0.196578,,,,
0.19481,,,,
0.193726,,,,
0.198796,,,,
0.211359,,,,
0.204133,,,,
0.194336,,,,
0.204981,,,,
0.208708,,,,
0.196059,,,,
0.197796,,,,
0.195209,,,,
0.192634,,,,
0.206632,,,,
0.200633,,,,
0.207809,,,,
0.204733,,,,
0.193157,,,,
0.196276,,,,
0.203228,,,,
0.203012,,,,
0.196658,,,,
0.197539,,,,
0.199925,,,,
0.19706,,,,
0.189999,,,,
0.199472,,,,
0.199096,,,,
0.19281,,,,
0.20103,,,,
0.196586,,,,
0.198491,,,,
0.20228,,,,
0.199735,,,,
0.201746,,,,
0.198121,,,,
0.206122,,,,
0.198088,,,,
0.20061,,,,
0.205055,,,,
0.193019,,,,
0.196336,,,,
0.190309,,,,
0.193813,,,,
0.197837,,,,
0.197034,,,,
0.192773,,,,
0.199204,,,,
0.214868,,,,
0.206313,,,,
0.198927,,,,
0.19933,,,,
0.198236,,,,
0.195942,,,,
0.196004,,,,
0.200582,,,,
0.204146,,,,
0.205382,,,,
0.204852,,,,
0.189422,,,,
0.184983,,,,
0.194254,,,,
0.197649,,,,
0.202641,,,,
0.205106,,,,
0.204049,,,,
0.203581,,,,
0.199177,,,,
0.195539,,,,
0.19894,,,,
0.191035,,,,
0.186134,,,,
0.202049,,,,
0.203517,,,,
0.200125,,,,
0.207105,,,,
0.20043,,,,
0.201449,,,,
0.205617,,,,
0.200147,,,,
0.200649,,,,
0.205038,,,,
0.211446,,,,
0.2087,,,,
0.202509,,,,
0.198716,,,,
0.192974,,,,
0.197276,,,,
0.198195,,,,
0.195959,,,,
0.205206,,,,
0.202164,,,,
0.194258,,,,
0.198568,,,,
0.204089,,,,
0.205406,,,,
0.190106,,,,
0.190216,,,,
0.2003,,,,
0.205188,,,,
0.205856,,,,
0.204649,,,,
0.201482,,,,
0.200997,,,,
0.200284,,,,
0.195985,,,,
0.200591,,,,
0.200459,,,,
0.207883,,,,
0.201017,,,,
0.190145,,,,
0.201251,,,,
0.203859,,,,
0.198137,,,,
0.198747,,,,
0.205853,,,,
0.199124,,,,
0.191877,,,,
0.198667,,,,
0.199441,,,,
0.197268,,,,
0.195436,,,,
0.192537,,,,
0.195621,,,,
0.201667,,,,
0.192629,,,,
0.204792,,,,
0.207868,,,,
0.194577,,,,
0.200273,,,,
0.202437,,,,
0.197825,,,,
0.202565,,,,
0.208822,,,,
0.193247,,,,
0.203606,,,,
0.21206,,,,
0.203832,,,,
0.199991,,,,
0.196111,,,,
0.197774,,,,
0.199824,,,,
0.205392,,,,
0.201164,,,,
0.202055,,,,
0.200752,,,,
0.208678,,,,
0.202518,,,,
0.194107,,,,
0.203238,,,,
0.198403,,,,
0.196791,,,,
0.196561,,,,
0.201265,,,,
0.202012,,,,
0.200771,,,,
0.200382,,,,
0.19318,,,,
0.195346,,,,
0.204549,,,,
0.203367,,,,
0.21032,,,,
0.209183,,,,
0.198618,,,,
0.200383,,,,
0.188575,,,,
0.183505,,,,
0.193967,,,,
0.196851,,,,
0.20022,,,,
0.192329,,,,
0.193869,,,,
0.201498,,,,
0.198228,,,,
0.20055,,,,
0.202318,,,,
0.190509,,,,
0.192807,,,,
0.206557,,,,
0.197901,,,,
0.192401,,,,
0.199363,,,,
0.190854,,,,
0.199106,,,,
0.208463,,,,
0.196164,,,,
0.200514,,,,
0.201412,,,,
0.202869,,,,
0.210534,,,,
0.205407,,,,
0.191948,,,,
0.196795,,,,
0.201164,,,,
0.198371,,,,
0.198647,,,,
0.200371,,,,
0.203316,,,,
0.194686,,,,
0.198384,,,,
0.207851,,,,
0.20011,,,,
0.199744,,,,
0.200822,,,,
0.204965,,,,
0.212399,,,,
0.199082,,,,
0.194658,,,,
0.204843,,,,
0.201399,,,,
0.196428,,,,
0.198559,,,,
0.199488,,,,
0.205536,,,,
0.209391,,,,
0.201292,,,,
0.186343,,,,
0.191829,,,,
0.206056,,,,
0.190749,,,,
0.194546,,,,
0.207654,,,,
0.200194,,,,
0.20155,,,,
0.200048,,,,
0.198849,,,,
0.202126,,,,
0.202564,,,,
0.199613,,,,
0.195352,,,,
0.207309,,,,
0.202184,,,,
0.192408,,,,
0.18923,,,,
0.191513,,,,
0.206191,,,,
0.202663,,,,
0.195886,,,,
0.200633,,,,
0.216097,,,,
0.211312,,,,
0.198627,,,,
0.199458,,,,
0.194497,,,,
0.195702,,,,
0.200712,,,,
0.196723,,,,
0.194749,,,,
0.208488,,,,
0.205363,,,,
0.19473,,,,
0.198366,,,,
0.202333,,,,
0.202475,,,,
0.200572,,,,
0.199546,,,,
0.198144,,,,
0.212559,,,,
0.208223,,,,
0.200872,,,,
0.204022,,,,
0.199909,,,,
0.196146,,,,
0.195917,,,,
0.20062,,,,
0.198604,,,,
0.202231,,,,
0.208044,,,,
0.200948,,,,
0.189254,,,,
0.193345,,,,
0.197117,,,,
0.18537,,,,
0.192246,,,,
0.214166,,,,
0.211219,,,,
0.198667,,,,
0.197599,,,,
0.199899,,,,
0.19615,,,,
0.193152,,,,
0.192595,,,,
0.196517,,,,
0.201283,,,,
0.202925,,,,
0.208668,,,,
0.205286,,,,
0.200288,,,,
0.194141,,,,
0.192171,,,,
0.198541,,,,
0.199495,,,,
0.198165,,,,
0.201498,,,,
0.203754,,,,
0.210155,,,,
0.217542,,,,
0.20885,,,,
0.203366,,,,
0.199269,,,,
0.201025,,,,
0.201194,,,,
0.199279,,,,
0.201021,,,,
0.197512,,,,
0.199015,,,,
0.190082,,,,
0.196674,,,,
0.192007,,,,
0.18756,,,,
0.201438,,,,
0.203779,,,,
0.200934,,,,
0.202153,,,,
0.1915,,,,
0.188698,,,,
0.201872,,,,
0.201752,,,,
0.202724,,,,
0.200465,,,,
0.208801,,,,
0.202466,,,,
0.195971,,,,
0.201517,,,,
0.200062,,,,
0.202527,,,,
0.20055,,,,
0.207844,,,,
0.202876,,,,
0.202242,,,,
0.207119,,,,
0.199503,,,,
0.200925,,,,
0.203999,,,,
0.201761,,,,
0.188905,,,,
0.193494,,,,
0.205342,,,,
0.203948,,,,
0.198099,,,,
0.203369,,,,
0.202952,,,,
0.201289,,,,
0.202001,,,,
0.18696,,,,
0.192486,,,,
0.210379,,,,
0.208236,,,,
0.201787,,,,
0.199946,,,,
0.202577,,,,
0.202371,,,,
0.198775,,,,
0.198474,,,,
0.196761,,,,
0.196574,,,,
0.203101,,,,
0.203988,,,,
0.197161,,,,
0.189956,,,,
0.190281,,,,
0.208561,,,,
0.205332,,,,
0.197506,,,,
0.20086,,,,
0.204027,,,,
0.204512,,,,
0.199699,,,,
0.198999,,,,
0.198378,,,,
0.198644,,,,
0.206819,,,,
0.206078,,,,
0.198107,,,,
0.20797,,,,
0.197296,,,,
0.188977,,,,
0.202673,,,,
0.205092,,,,
0.19945,,,,
0.205552,,,,
0.202016,,,,
0.195243,,,,
0.206435,,,,
0.200717,,,,
0.196721,,,,
0.203959,,,,
0.198094,,,,
0.196924,,,,
0.199267,,,,
0.202868,,,,
0.201325,,,,
0.203828,,,,
0.208281,,,,
0.20361,,,,
0.199165,,,,
0.200149,,,,
0.205253,,,,
0.205828,,,,
0.210187,,,,
0.205556,,,,
0.211224,,,,
0.209716,,,,
0.200232,,,,
0.202454,,,,
0.202423,,,,
0.203357,,,,
0.202957,,,,
0.20497,,,,
0.202265,,,,
0.207109,,,,
0.212401,,,,
0.203686,,,,
0.201895,,,,
0.200821,,,,
0.208649,,,,
0.207136,,,,
0.2041,,,,
0.198955,,,,
0.202081,,,,
0.207188,,,,
0.193026,,,,
0.197254,,,,
0.200047,,,,
0.197929,,,,
0.199757,,,,
0.201737,,,,
0.210098,,,,
0.21112,,,,
0.19963,,,,
0.196265,,,,
0.19034,,,,
0.191958,,,,
0.192185,,,,
0.204061,,,,
0.20726,,,,
0.1976,,,,
0.215555,,,,
0.208781,,,,
0.201554,,,,
0.201888,,,,
0.196219,,,,
0.196806,,,,
0.195634,,,,
0.19982,,,,
0.199868,,,,
0.202611,,,,
0.199593,,,,
0.194439,,,,
0.197569,,,,
0.197149,,,,
0.187198,,,,
0.181332,,,,
0.193977,,,,
0.202372,,,,
0.2043,,,,
0.202553,,,,
0.200539,,,,
0.203244,,,,
0.201164,,,,
0.199292,,,,
0.199173,,,,
0.201066,,,,
0.210386,,,,
0.211917,,,,
0.21034,,,,
0.199043,,,,
0.184544,,,,
0.1926,,,,
0.198357,,,,
0.193127,,,,
0.199052,,,,
0.204802,,,,
0.207864,,,,
0.20471,,,,
0.203298,,,,
0.205745,,,,
0.201933,,,,
0.201725,,,,
0.200893,,,,
0.200329,,,,
0.205176,,,,
0.210466,,,,
0.200831,,,,
0.192988,,,,
0.200954,,,,
0.196619,,,,
0.192951,,,,
0.200049,,,,
0.197928,,,,
0.2016,,,,
0.207394,,,,
0.208595,,,,
0.199791,,,,
0.195275,,,,
0.198132,,,,
0.196907,,,,
0.19559,,,,
0.193392,,,,
0.194334,,,,
0.204061,,,,
0.206339,,,,
0.198916,,,,
0.205781,,,,
0.202839,,,,
0.19489,,,,
0.195534,,,,
0.202626,,,,
0.190376,,,,
0.209441,,,,
0.214164,,,,
0.193721,,,,
0.205245,,,,
0.198464,,,,
0.195844,,,,
0.196967,,,,
0.197407,,,,
0.198139,,,,
0.206114,,,,
0.203617,,,,
0.19732,,,,
0.190809,,,,
0.19452,,,,
0.200297,,,,
0.197821,,,,
0.199803,,,,
0.200796,,,,
0.197608,,,,
0.198053,,,,
0.198783,,,,
0.187419,,,,
0.195052,,,,
0.200069,,,,
0.196998,,,,
0.20384,,,,
0.199987,,,,
0.198875,,,,
0.20672,,,,
0.2052,,,,
0.199404,,,,
0.197283,,,,
0.203718,,,,
0.206486,,,,
0.198853,,,,
0.199361,,,,
0.199143,,,,
0.191869,,,,
0.202355,,,,
0.20615,,,,
0.198997,,,,
0.198379,,,,
0.198644,,,,
0.192083,,,,
0.193974,,,,
0.204215,,,,
0.201668,,,,
0.205523,,,,
0.200187,,,,
0.199711,,,,
0.200836,,,,
0.201275,,,,
0.216743,,,,
0.209193,,,,
0.183878,,,,
0.192885,,,,
0.204682,,,,
0.196863,,,,
0.198372,,,,
0.197726,,,,
0.197082,,,,
0.206567,,,,
0.202502,,,,
0.194114,,,,
0.205077,,,,
0.199457,,,,
0.193577,,,,
0.19886,,,,
0.197517,,,,
0.199934,,,,
0.203503,,,,
0.201973,,,,
0.200787,,,,
0.200374,,,,
0.198709,,,,
0.195739,,,,
0.196091,,,,
0.201466,,,,
0.203767,,,,
0.208307,,,,
0.201757,,,,
0.194433,,,,
0.181915,,,,
0.188201,,,,
0.206689,,,,
0.195082,,,,
0.199136,,,,
0.201082,,,,
0.210379,,,,
0.210078,,,,
0.190867,,,,
0.197258,,,,
0.199124,,,,
0.202008,,,,
0.202614,,,,
0.196829,,,,
0.196545,,,,
0.201272,,,,
0.202009,,,,
0.197088,,,,
0.197355,,,,
0.200925,,,,
0.198474,,,,
0.199524,,,,
0.197232,,,,
0.191767,,,,
0.203319,,,,
0.204815,,,,
0.20049,,,,
0.205107,,,,
0.199444,,,,
0.195424,,,,
0.194384,,,,
0.191146,,,,
0.193455,,,,
0.196149,,,,
0.183943,,,,
0.183648,,,,
0.193905,,,,
0.193193,,,,
0.198103,,,,
0.191394,,,,
0.188743,,,,
0.199089,,,,
0.202944,,,,
0.206818,,,,
0.200553,,,,
0.202317,,,,
0.204324,,,,
0.19978,,,,
0.198964,,,,
0.203919,,,,
0.204558,,,,
0.205205,,,,
0.204007,,,,
0.17597,,,,
0.197196,,,,
0.20744,,,,
0.202128,,,,
0.207168,,,,
0.199482,,,,
0.198171,,,,
0.202417,,,,
0.208886,,,,
0.198746,,,,
0.193881,,,,
0.195966,,,,
0.195073,,,,
0.197297,,,,
0.199107,,,,
0.207541,,,,
0.211294,,,,
0.195871,,,,
0.19235,,,,
0.200306,,,,
0.198739,,,,
0.192043,,,,
0.205043,,,,
0.210523,,,,
0.196202,,,,
0.204181,,,,
0.207209,,,,
0.197622,,,,
0.199889,,,,
0.198918,,,,
0.202097,,,,
0.198892,,,,
0.199345,,,,
0.200993,,,,
0.206733,,,,
0.206115,,,,
0.202696,,,,
0.19311,,,,
0.198139,,,,
0.208877,,,,
0.192302,,,,
0.197564,,,,
0.200835,,,,
0.203117,,,,
0.201218,,,,
0.193743,,,,
0.1905,,,,
0.194653,,,,
0.200241,,,,
0.196925,,,,
0.201109,,,,
0.19379,,,,
0.201531,,,,
0.205581,,,,
0.197399,,,,
0.198143,,,,
0.196903,,,,
0.198355,,,,
0.202338,,,,
0.200631,,,,
0.19952,,,,
0.206443,,,,
0.206239,,,,
0.212774,,,,
0.209052,,,,
0.199595,,,,
0.19628,,,,
0.193096,,,,
0.199066,,,,
0.200191,,,,
0.207077,,,,
0.20781,,,,
0.195523,,,,
0.188816,,,,
0.2009,,,,
0.197563,,,,
0.191625,,,,
0.199696,,,,
0.201763,,,,
0.210087,,,,
0.201915,,,,
0.19897,,,,
0.203916,,,,
0.197192,,,,
0.196389,,,,
0.204101,,,,
0.201717,,,,
0.198134,,,,
0.207958,,,,
0.200985,,,,
0.192922,,,,
0.188089,,,,
0.191081,,,,
0.196245,,,,
0.199558,,,,
0.204585,,,,
0.20151,,,,
0.209275,,,,
0.203184,,,,
0.197505,,,,
0.199939,,,,
0.203501,,,,
0.200132,,,,
0.196971,,,,
0.200168,,,,
0.208008,,,,
0.209253,,,,
0.20043,,,,
0.198686,,,,
0.200354,,,,
0.198718,,,,
0.205866,,,,
0.201882,,,,
0.198063,,,,
0.200621,,,,
0.202288,,,,
0.199731,,,,
0.191617,,,,
0.198779,,,,
0.201235,,,,
0.193736,,,,
0.185898,,,,
0.195704,,,,
0.197948,,,,
0.198828,,,,
0.201214,,,,
0.201113,,,,
0.19563,,,,
0.196138,,,,
0.206051,,,,
0.207328,,,,
0.20586,,,,
0.200963,,,,
0.214114,,,,
0.213083,,,,
0.196026,,,,
0.199652,,,,
0.198098,,,,
0.193238,,,,
0.197163,,,,
0.196402,,,,
0.194886,,,,
0.204745,,,,
0.203283,,,,
0.199305,,,,
0.201931,,,,
0.198042,,,,
0.196946,,,,
0.198337,,,,
0.198662,,,,
0.202206,,,,
0.208055,,,,
0.200944,,,,
0.196624,,,,
0.199396,,,,
0.197287,,,,
0.195428,,,,
0.195303,,,,
0.189831,,,,
0.203228,,,,
0.213143,,,,
0.199684,,,,
0.196242,,,,
0.196796,,,,
0.198401,,,,
0.201397,,,,
0.200113,,,,
0.201584,,,,
0.200954,,,,
0.201224,,,,
0.191898,,,,
0.2005,,,,
0.214312,,,,
0.198262,,,,
0.201457,,,,
0.201009,,,,
0.191991,,,,
0.197697,,,,
0.203541,,,,
0.192747,,,,
0.196452,,,,
0.208679,,,,
0.206202,,,,
0.201738,,,,
0.199046,,,,
0.202963,,,,
0.195758,,,,
0.203451,,,,
0.208443,,,,
0.198935,,,,
0.200247,,,,
0.199685,,,,
0.197163,,,,
0.20377,,,,
0.20278,,,,
0.200441,,,,
0.203286,,,,
0.199304,,,,
0.198247,,,,
0.195016,,,,
0.19548,,,,
0.200807,,,,
0.189314,,,,
0.192398,,,,
0.20397,,,,
0.203615,,,,
0.204688,,,,
0.204228,,,,
0.204425,,,,
0.208946,,,,
0.203325,,,,
0.197445,,,,
0.202728,,,,
0.202306,,,,
0.209854,,,,
0.204777,,,,
0.196822,,,,
0.196548,,,,
0.193902,,,,
0.197799,,,,
0.201655,,,,
0.199082,,,,
0.201105,,,,
0.208527,,,,
0.202583,,,,
0.203289,,,,
0.204828,,,,
0.203247,,,,
0.201162,,,,
0.19653,,,,
0.19391,,,,
0.199638,,,,
0.210077,,,,
0.201919,,,,
0.201731,,,,
0.200891,,,,
0.196646,,,,
0.200307,,,,
0.19137,,,,
0.193358,,,,
0.206321,,,,
0.201687,,,,
0.199989,,,,
0.211768,,,,
0.208562,,,,
0.198884,,,,
0.206716,,,,
0.20428,,,,
0.197956,,,,
0.198825,,,,
0.190164,,,,
0.194796,,,,
0.194653,,,,
0.194715,,,,
0.201135,,,,
0.19562,,,,
0.196142,,,,
0.19776,,,,
0.202592,,,,
0.205127,,,,
0.199436,,,,
0.208322,,,,
0.206355,,,,
0.197067,,,,
0.196443,,,,
0.191185,,,,
0.19528,,,,
0.201814,,,,
0.198093,,,,
0.198766,,,,
0.206766,,,,
0.203338,,,,
0.195597,,,,
0.199836,,,,
0.201703,,,,
0.196298,,,,
0.198615,,,,
0.19578,,,,
0.196995,,,,
0.208447,,,,
0.203539,,,,
0.195511,,,,
0.200793,,,,
0.202214,,,,
0.201605,,,,
0.200024,,,,
0.204385,,,,
0.203437,,,,
0.202002,,,,
0.201696,,,,
0.201827,,,,
0.203613,,,,
0.195479,,,,
0.19436,,,,
0.204971,,,,
0.199502,,,,
0.19632,,,,
0.206894,,,,
0.203283,,,,
0.193779,,,,
0.196931,,,,
0.19558,,,,
0.192475,,,,
0.198411,,,,
0.19863,,,,
0.206825,,,,
0.204234,,,,
0.196134,,,,
0.200527,,,,
0.196802,,,,
0.195635,,,,
0.207187,,,,
0.203157,,,,
0.184623,,,,
0.191645,,,,
0.207976,,,,
0.20374,,,,
0.205556,,,,
0.202015,,,,
0.198007,,,,
0.198803,,,,
0.197541,,,,
0.201766,,,,
0.194429,,,,
0.197573,,,,
0.205436,,,,
0.194698,,,,
0.194695,,,,
0.201144,,,,
0.196538,,,,
0.199433,,,,
0.199113,,,,
0.209381,,,,
0.213269,,,,
0.201472,,,,
0.203765,,,,
0.20094,,,,
0.199388,,,,
0.202816,,,,
0.203189,,,,
0.198424,,,,
0.198624,,,,
0.199459,,,,
0.196338,,,,
0.208728,,,,
0.212628,,,,
0.202668,,,,
0.186675,,,,
0.180635,,,,
0.194275,,,,
0.199481,,,,
0.208302,,,,
0.203601,,,,
0.203773,,,,
0.2037,,,,
0.196364,,,,
0.198586,,,,
0.197634,,,,
0.198963,,,,
0.202077,,,,
0.202584,,,,
0.198683,,,,
0.201276,,,,
0.199244,,,,
0.197352,,,,
0.202768,,,,
0.198605,,,,
0.204073,,,,
0.207255,,,,
0.203128,,,,
0.203055,,,,
0.19664,,,,
0.203073,,,,
0.200316,,,,
0.195051,,,,
0.193623,,,,
0.196077,,,,
0.198709,,,,
0.201265,,,,
0.202012,,,,
0.202613,,,,
0.194987,,,,
0.188125,,,,
0.197513,,,,
0.198094,,,,
0.19324,,,,
0.19532,,,,
0.202717,,,,
0.199547,,,,
0.206432,,,,
0.203481,,,,
0.200141,,,,
0.202493,,,,
0.203327,,,,
0.20297,,,,
0.196676,,,,
0.201215,,,,
0.202033,,,,
0.206288,,,,
0.201701,,,,
0.194457,,,,
0.197562,,,,
0.197152,,,,
0.201011,,,,
0.201199,,,,
0.19283,,,,
0.195496,,,,
0.205405,,,,
0.194712,,,,
0.197453,,,,
0.200883,,,,
0.197571,,,,
0.192543,,,,
0.193777,,,,
0.2043,,,,
0.200711,,,,
0.208696,,,,
0.203432,,,,
0.195557,,,,
0.203537,,,,
0.209327,,,,
0.200399,,,,
0.195936,,,,
0.200612,,,,
0.20045,,,,
0.194993,,,,
0.200095,,,,
0.209881,,,,
0.204766,,,,
0.202353,,,,
0.202466,,,,
0.202418,,,,
0.205202,,,,
0.202166,,,,
0.200704,,,,
0.204094,,,,
0.199878,,,,
0.204448,,,,
0.191438,,,,
0.188725,,,,
0.196334,,,,
0.194915,,,,
0.191839,,,,
0.19592,,,,
0.206144,,,,
0.199921,,,,
0.210877,,,,
0.204339,,,,
0.195168,,,,
0.20002,,,,
0.195178,,,,
0.195411,,,,
0.2036,,,,
0.203774,,,,
0.206462,,,,
0.20531,,,,
0.19291,,,,
0.196383,,,,
0.198578,,,,
0.201321,,,,
0.205671,,,,
0.205649,,,,
0.192765,,,,
0.209338,,,,
0.212366,,,,
0.195412,,,,
0.203599,,,,
0.197327,,,,
0.200936,,,,
0.194785,,,,
0.199263,,,,
0.200107,,,,
0.201587,,,,
0.204637,,,,
0.19412,,,,
0.202311,,,,
0.200642,,,,
0.193989,,,,
0.203288,,,,
0.206671,,,,
0.194169,,,,
0.207816,,,,
0.207493,,,,
0.197501,,,,
0.203625,,,,
0.201,,,,
0.200283,,,,
