0.31691,,,,
0.309938,,,,
0.273324,,,,
0.295462,,,,
0.306236,,,,
0.291488,,,,
0.307018,,,,
0.305888,,,,
0.301768,,,,
0.300771,,,,
0.298435,,,,
0.294831,,,,
0.296376,,,,
0.299397,,,,
0.302707,,,,
0.303131,,,,
0.304791,,,,
0.303159,,,,
0.297411,,,,
0.299875,,,,
0.298819,,,,
0.306639,,,,
0.303288,,,,
0.297356,,,,
0.297135,,,,
0.295388,,,,
0.304426,,,,
0.29871,,,,
0.293792,,,,
0.299584,,,,
0.298944,,,,
0.289087,,,,
0.294232,,,,
0.303079,,,,
0.295604,,,,
0.297886,,,,
0.306118,,,,
0.306274,,,,
0.301602,,,,
0.290711,,,,
0.302746,,,,
0.307719,,,,
0.296378,,,,
0.302159,,,,
0.300603,,,,
0.299428,,,,
0.301773,,,,
0.300768,,,,
0.297515,,,,
0.298909,,,,
0.294628,,,,
0.296463,,,,
0.303044,,,,
0.309433,,,,
0.310379,,,,
0.309974,,,,
0.301859,,,,
0.285075,,,,
0.29411,,,,
0.299448,,,,
0.299002,,,,
0.301035,,,,
0.292796,,,,
0.295406,,,,
0.295208,,,,
0.290688,,,,
0.29723,,,,
0.299952,,,,
0.294181,,,,
0.296654,,,,
0.302962,,,,
0.300259,,,,
0.297733,,,,
0.296974,,,,
0.300062,,,,
0.302423,,,,
0.302332,,,,
0.300529,,,,
0.300381,,,,
0.300444,,,,
0.299496,,,,
0.301744,,,,
0.301702,,,,
0.300799,,,,
0.302107,,,,
0.300625,,,,
0.292971,,,,
0.296252,,,,
0.304056,,,,
0.297948,,,,
0.297803,,,,
0.29326,,,,
0.294286,,,,
0.302135,,,,
0.299692,,,,
0.300739,,,,
0.306737,,,,
0.30693,,,,
0.295795,,,,
0.297804,,,,
0.304311,,,,
0.301522,,,,
0.304559,,,,
0.302337,,,,
0.298685,,,,
0.301171,,,,
0.312078,,,,
0.306483,,,,
0.297829,,,,
0.301538,,,,
0.30179,,,,
0.315497,,,,
0.305018,,,,
0.29201,,,,
0.293901,,,,
0.294011,,,,
0.298569,,,,
0.302142,,,,
0.302452,,,,
0.299556,,,,
0.300797,,,,
0.303949,,,,
0.297073,,,,
0.299099,,,,
0.303756,,,,
0.298076,,,,
0.298669,,,,
0.297494,,,,
0.297997,,,,
0.300545,,,,
0.298532,,,,
0.297552,,,,
0.29613,,,,
0.29674,,,,
0.300162,,,,
0.299617,,,,
0.293404,,,,
0.292382,,,,
0.289136,,,,
0.290527,,,,
0.299141,,,,
0.301896,,,,
0.293348,,,,
0.294248,,,,
0.302151,,,,
0.298764,,,,
0.299295,,,,
0.300909,,,,
0.302059,,,,
0.301566,,,,
0.297173,,,,
0.298135,,,,
0.296802,,,,
0.305662,,,,
0.305548,,,,
0.295466,,,,
0.300708,,,,
0.289252,,,,
0.302451,,,,
0.305083,,,,
0.272641,,,,
0.290229,,,,
0.303874,,,,
0.298026,,,,
0.310663,,,,
0.310773,,,,
0.307042,,,,
0.304957,,,,
0.301246,,,,
0.300994,,,,
0.313075,,,,
0.313423,,,,
0.302222,,,,
0.303339,,,,
0.301939,,,,
0.299776,,,,
0.300703,,,,
0.293859,,,,
0.301397,,,,
0.303692,,,,
0.299946,,,,
0.294184,,,,
0.294811,,,,
0.30191,,,,
0.295184,,,,
0.299908,,,,
0.301567,,,,
0.299014,,,,
0.295504,,,,
0.297929,,,,
0.302415,,,,
0.302335,,,,
0.301448,,,,
0.308275,,,,
0.302586,,,,
0.30042,,,,
0.300427,,,,
0.295819,,,,
0.300557,,,,
0.299447,,,,
0.302686,,,,
0.301298,,,,
0.300051,,,,
0.299664,,,,
0.295225,,,,
0.296207,,,,
0.304996,,,,
0.303071,,,,
0.300212,,,,
0.293148,,,,
0.288808,,,,
0.302641,,,,
0.305001,,,,
0.301227,,,,
0.301002,,,,
0.299257,,,,
0.300005,,,,
0.300605,,,,
0.295743,,,,
0.295985,,,,
0.301407,,,,
0.300004,,,,
0.306131,,,,
0.305347,,,,
0.294632,,,,
0.298303,,,,
0.292125,,,,
0.303061,,,,
0.302979,,,,
0.293805,,,,
0.308788,,,,
0.302367,,,,
0.303277,,,,
0.301045,,,,
0.294634,,,,
0.304749,,,,
0.304098,,,,
0.29793,,,,
0.299652,,,,
0.299835,,,,
0.300678,,,,
0.300317,,,,
0.314286,,,,
0.310141,,,,
0.297182,,,,
0.300894,,,,
0.309434,,,,
0.305774,,,,
0.298133,,,,
0.310617,,,,
0.306188,,,,
0.310849,,,,
0.306089,,,,
0.292472,,,,
0.287256,,,,
0.289491,,,,
0.300506,,,,
0.299469,,,,
0.304519,,,,
0.303276,,,,
0.290914,,,,
0.290686,,,,
0.298152,,,,
0.299557,,,,
0.295271,,,,
0.297108,,,,
0.292637,,,,
0.292711,,,,
0.300047,,,,
0.296903,,,,
0.299171,,,,
0.293594,,,,
0.295985,,,,
0.305091,,,,
0.316845,,,,
0.309045,,,,
0.299494,,,,
0.30635,,,,
0.307096,,,,
0.308618,,,,
0.299677,,,,
0.30443,,,,
0.304235,,,,
0.296029,,,,
0.297704,,,,
0.297907,,,,
0.301504,,,,
0.300884,,,,
0.300229,,,,
0.298667,,,,
0.29381,,,,
0.295892,,,,
0.296842,,,,
0.296435,,,,
0.295688,,,,
0.29785,,,,
0.299686,,,,
0.297058,,,,
0.296342,,,,
0.292965,,,,
0.297175,,,,
0.31287,,,,
0.305223,,,,
0.296527,,,,
0.304858,,,,
0.302209,,,,
0.28953,,,,
0.289438,,,,
0.306976,,,,
0.304064,,,,
0.287814,,,,
0.294778,,,,
0.290872,,,,
0.292546,,,,
0.294592,,,,
0.293715,,,,
0.310669,,,,
0.305245,,,,
0.300201,,,,
0.301442,,,,
0.299068,,,,
0.302849,,,,
0.297545,,,,
0.303501,,,,
0.307395,,,,
0.298359,,,,
0.30039,,,,
0.30044,,,,
0.30134,,,,
0.300033,,,,
0.298751,,,,
0.302984,,,,
0.303933,,,,
0.302606,,,,
0.300412,,,,
0.298589,,,,
0.301212,,,,
0.300088,,,,
0.299649,,,,
0.300758,,,,
0.291994,,,,
0.294829,,,,
0.302823,,,,
0.299397,,,,
0.301787,,,,
0.300763,,,,
0.282782,,,,
0.288646,,,,
0.312841,,,,
0.304314,,,,
0.298758,,,,
0.303902,,,,
0.309986,,,,
0.3083,,,,
0.308102,,,,
0.308187,,,,
0.301704,,,,
0.298956,,,,
0.298292,,,,
0.295814,,,,
0.294113,,,,
0.297604,,,,
0.297029,,,,
0.299118,,,,
0.300985,,,,
0.297422,,,,
0.300791,,,,
0.304873,,,,
0.29944,,,,
0.301768,,,,
0.304454,,,,
0.301461,,,,
0.30827,,,,
0.304431,,,,
0.294103,,,,
0.293925,,,,
0.299527,,,,
0.299889,,,,
0.302497,,,,
0.303221,,,,
0.291859,,,,
0.297649,,,,
0.300694,,,,
0.294784,,,,
0.298238,,,,
0.300441,,,,
0.29305,,,,
0.296218,,,,
0.302228,,,,
0.300573,,,,
0.300361,,,,
0.308741,,,,
0.304229,,,,
0.297874,,,,
0.295992,,,,
0.295878,,,,
0.299611,,,,
0.294327,,,,
0.307643,,,,
0.30562,,,,
0.295435,,,,
0.296117,,,,
0.30043,,,,
0.300423,,,,
0.2949,,,,
0.297267,,,,
0.298095,,,,
0.295898,,,,
0.303286,,,,
0.318539,,,,
0.318449,,,,
0.318488,,,,
0.315708,,,,
0.294796,,,,
0.308363,,,,
0.323731,,,,
0.323592,,,,
0.319047,,,,
0.309943,,,,
0.313845,,,,
0.291911,,,,
0.302232,,,,
0.316228,,,,
0.318519,,,,
0.317537,,,,
0.304143,,,,
0.312646,,,,
0.311765,,,,
0.305696,,,,
0.302771,,,,
0.306787,,,,
0.306908,,,,
0.300409,,,,
0.303195,,,,
0.306606,,,,
0.30146,,,,
0.30827,,,,
0.307194,,,,
0.301208,,,,
0.302852,,,,
0.305831,,,,
0.305476,,,,
0.300102,,,,
0.302405,,,,
0.305102,,,,
0.304867,,,,
0.301284,,,,
0.303741,,,,
0.297162,,,,
0.297219,,,,
0.304562,,,,
0.305099,,,,
0.301185,,,,
0.301941,,,,
0.302538,,,,
0.30044,,,,
0.298577,,,,
0.29477,,,,
0.307453,,,,
0.306623,,,,
0.309742,,,,
0.308405,,,,
0.294242,,,,
0.288339,,,,
0.290869,,,,
0.299916,,,,
0.308932,,,,
0.303226,,,,
0.289094,,,,
0.296992,,,,
0.307422,,,,
0.302952,,,,
0.301184,,,,
0.301942,,,,
0.287802,,,,
0.293862,,,,
0.30508,,,,
0.299351,,,,
0.299043,,,,
0.300096,,,,
0.303329,,,,
0.303785,,,,
0.300827,,,,
0.301174,,,,
0.30563,,,,
0.302799,,,,
0.298486,,,,
0.300335,,,,
0.299543,,,,
0.299882,,,,
0.298816,,,,
0.299273,,,,
0.299998,,,,
0.300608,,,,
0.30311,,,,
0.301116,,,,
0.297366,,,,
0.294368,,,,
0.298416,,,,
0.282866,,,,
0.290451,,,,
0.30562,,,,
0.296356,,,,
0.300327,,,,
0.307835,,,,
0.300012,,,,
0.275735,,,,
0.290745,,,,
0.302732,,,,
0.297594,,,,
0.30348,,,,
0.301879,,,,
0.301644,,,,
0.298061,,,,
0.304201,,,,
0.304332,,,,
0.294146,,,,
0.299432,,,,
0.292562,,,,
0.298269,,,,
0.305033,,,,
0.292924,,,,
0.307324,,,,
0.314046,,,,
0.311165,,,,
0.309637,,,,
0.301082,,,,
0.301064,,,,
0.301993,,,,
0.293306,,,,
0.295187,,,,
0.301749,,,,
0.307226,,,,
0.304878,,,,
0.297595,,,,
0.298875,,,,
0.297405,,,,
0.30264,,,,
0.304081,,,,
0.315436,,,,
0.305964,,,,
0.29713,,,,
0.292627,,,,
0.292715,,,,
0.300966,,,,
0.300193,,,,
0.304209,,,,
0.299725,,,,
0.299804,,,,
0.296086,,,,
0.298601,,,,
0.310417,,,,
0.30259,,,,
0.289366,,,,
0.296876,,,,
0.301025,,,,
0.299247,,,,
0.300009,,,,
0.29784,,,,
0.296928,,,,
0.309292,,,,
0.315966,,,,
0.292844,,,,
0.292622,,,,
0.301927,,,,
0.296097,,,,
0.298596,,,,
0.299367,,,,
0.290748,,,,
0.294442,,,,
0.302068,,,,
0.303405,,,,
0.296385,,,,
0.294789,,,,
0.303762,,,,
0.300837,,,,
0.309458,,,,
0.305763,,,,
0.297216,,,,
0.296274,,,,
0.301283,,,,
0.306504,,,,
0.300583,,,,
0.286543,,,,
0.289797,,,,
0.300375,,,,
0.292158,,,,
0.299363,,,,
0.314695,,,,
0.305361,,,,
0.305677,,,,
0.305542,,,,
0.29639,,,,
0.302154,,,,
0.30521,,,,
0.301137,,,,
0.298278,,,,
0.300424,,,,
0.30503,,,,
0.303056,,,,
0.301139,,,,
0.302882,,,,
0.298451,,,,
0.303113,,,,
0.307562,,,,
0.30105,,,,
0.29371,,,,
0.310671,,,,
0.314454,,,,
0.299939,,,,
0.29695,,,,
0.295468,,,,
0.306233,,,,
0.308987,,,,
0.294913,,,,
0.291735,,,,
0.270994,,,,
0.283567,,,,
0.311334,,,,
0.299434,,,,
0.294403,,,,
0.290112,,,,
0.294714,,,,
0.30011,,,,
0.304244,,,,
0.302472,,,,
0.309678,,,,
0.309353,,,,
0.304888,,,,
0.304959,,,,
0.298482,,,,
0.294811,,,,
0.302831,,,,
0.30492,,,,
0.298499,,,,
0.301251,,,,
0.298229,,,,
0.299524,,,,
0.288838,,,,
0.291576,,,,
0.301454,,,,
0.309193,,,,
0.30864,,,,
0.307956,,,,
0.313775,,,,
0.303913,,,,
0.29893,,,,
0.299224,,,,
0.299098,,,,
0.299152,,,,
0.295445,,,,
0.295192,,,,
0.296221,,,,
0.294859,,,,
0.299127,,,,
0.300982,,,,
0.297424,,,,
0.295264,,,,
0.295269,,,,
0.27961,,,,
0.278032,,,,
0.293444,,,,
0.300654,,,,
0.299406,,,,
0.296257,,,,
0.300369,,,,
0.308738,,,,
0.30423,,,,
0.300636,,,,
0.304939,,,,
0.299411,,,,
0.30178,,,,
0.301686,,,,
0.298964,,,,
0.30013,,,,
0.300551,,,,
0.300371,,,,
0.301369,,,,
0.302783,,,,
0.300335,,,,
0.302305,,,,
0.308829,,,,
0.301428,,,,
0.301837,,,,
0.303504,,,,
0.281607,,,,
0.286386,,,,
0.290785,,,,
0.286137,,,,
0.292734,,,,
0.285301,,,,
0.286645,,,,
0.287911,,,,
0.284605,,,,
0.283259,,,,
0.286599,,,,
0.290694,,,,
0.288939,,,,
0.28877,,,,
0.288842,,,,
0.291574,,,,
0.293166,,,,
0.290642,,,,
0.290803,,,,
0.293497,,,,
0.288658,,,,
0.285206,,,,
0.292212,,,,
0.294735,,,,
0.292733,,,,
0.295433,,,,
0.295197,,,,
0.298982,,,,
0.293676,,,,
0.292266,,,,
0.296554,,,,
0.302084,,,,
0.299714,,,,
0.30073,,,,
0.301215,,,,
0.293639,,,,
0.297807,,,,
0.296021,,,,
0.294945,,,,
0.294485,,,,
0.300208,,,,
0.298676,,,,
0.286439,,,,
0.291683,,,,
0.298646,,,,
0.294741,,,,
0.295493,,,,
0.30346,,,,
0.292677,,,,
0.293615,,,,
0.301502,,,,
0.311936,,,,
0.308386,,,,
0.302539,,,,
0.305966,,,,
0.293445,,,,
0.298811,,,,
0.299275,,,,
0.288945,,,,
0.297056,,,,
0.311079,,,,
0.304148,,,,
0.302513,,,,
0.301372,,,,
0.300019,,,,
0.295073,,,,
0.29443,,,,
0.295626,,,,
0.30064,,,,
0.304938,,,,
0.299412,,,,
0.302701,,,,
0.302212,,,,
0.30058,,,,
0.297596,,,,
0.307163,,,,
0.304905,,,,
0.286532,,,,
0.293485,,,,
0.299715,,,,
0.302571,,,,
0.297663,,,,
0.296083,,,,
0.301365,,,,
0.296338,,,,
0.297572,,,,
0.297964,,,,
0.300559,,,,
0.30221,,,,
0.298739,,,,
0.292859,,,,
0.289853,,,,
0.297588,,,,
0.304404,,,,
0.288589,,,,
0.289841,,,,
0.304961,,,,
0.301244,,,,
0.300995,,,,
0.301102,,,,
0.293688,,,,
0.299628,,,,
0.30445,,,,
0.294095,,,,
0.297612,,,,
0.302552,,,,
0.303198,,,,
0.303842,,,,
0.302645,,,,
0.303158,,,,
0.301096,,,,
0.30198,,,,
0.302522,,,,
0.295842,,,,
0.297784,,,,
0.303399,,,,
0.31757,,,,
0.311497,,,,
0.306732,,,,
0.308774,,,,
0.304215,,,,
0.313537,,,,
0.304016,,,,
0.294281,,,,
0.298453,,,,
0.304033,,,,
0.298879,,,,
0.302009,,,,
0.295141,,,,
0.308215,,,,
0.308138,,,,
0.298961,,,,
0.314867,,,,
0.327391,,,,
0.329391,,,,
0.321166,,,,
0.320086,,,,
0.315023,,,,
0.316272,,,,
0.313895,,,,
0.303862,,,,
0.305399,,,,
0.31395,,,,
0.308443,,,,
0.310803,,,,
0.299661,,,,
0.301673,,,,
0.317389,,,,
0.313417,,,,
0.30683,,,,
0.307811,,,,
0.306469,,,,
0.30336,,,,
0.305614,,,,
0.300964,,,,
0.301115,,,,
0.302892,,,,
0.304894,,,,
0.302194,,,,
0.296904,,,,
0.303776,,,,
0.287016,,,,
0.291436,,,,
0.30704,,,,
0.305879,,,,
0.309139,,,,
0.304058,,,,
0.30071,,,,
0.299382,,,,
0.302714,,,,
0.303128,,,,
0.304792,,,,
0.293027,,,,
0.300833,,,,
0.300251,,,,
0.293132,,,,
0.304471,,,,
0.302375,,,,
0.302352,,,,
0.306967,,,,
0.311436,,,,
0.305837,,,,
0.30179,,,,
0.300761,,,,
0.303044,,,,
0.307591,,,,
0.301959,,,,
0.305294,,,,
0.299259,,,,
0.307371,,,,
0.307579,,,,
0.291833,,,,
0.295818,,,,
0.296873,,,,
0.301026,,,,
0.311219,,,,
0.30593,,,,
0.296224,,,,
0.297621,,,,
0.297022,,,,
0.301883,,,,
0.2998,,,,
0.298851,,,,
0.300179,,,,
0.29961,,,,
0.297091,,,,
0.299091,,,,
0.299155,,,,
0.304653,,,,
0.304139,,,,
0.298833,,,,
0.300186,,,,
0.298685,,,,
0.298408,,,,
0.298527,,,,
0.297555,,,,
0.304418,,,,
0.302398,,,,
0.295896,,,,
0.299603,,,,
0.298935,,,,
0.302905,,,,
0.301204,,,,
0.298249,,,,
0.299515,,,,
0.30542,,,,
0.301968,,,,
0.295159,,,,
0.297156,,,,
0.2963,,,,
0.295746,,,,
0.300588,,,,
0.297592,,,,
0.297034,,,,
0.300036,,,,
0.301513,,,,
0.303643,,,,
0.299967,,,,
0.302463,,,,
0.301393,,,,
0.298168,,,,
0.294946,,,,
0.294485,,,,
0.298366,,,,
0.300387,,,,
0.295837,,,,
0.296866,,,,
0.301029,,,,
0.299245,,,,
0.30001,,,,
0.299682,,,,
0.300743,,,,
0.298447,,,,
0.299431,,,,
0.297167,,,,
0.294453,,,,
0.301142,,,,
0.299197,,,,
0.295426,,,,
0.302568,,,,
0.303191,,,,
0.298319,,,,
0.299486,,,,
0.298065,,,,
0.300516,,,,
0.312359,,,,
0.306362,,,,
0.29788,,,,
0.299674,,,,
0.299826,,,,
0.299761,,,,
0.312683,,,,
0.288725,,,,
0.262153,,,,
0.305775,,,,
0.304579,,,,
0.294961,,,,
0.307372,,,,
0.302974,,,,
0.303017,,,,
0.308524,,,,
0.304322,,,,
0.295071,,,,
0.296273,,,,
0.295758,,,,
0.294137,,,,
0.304962,,,,
0.301243,,,,
0.29639,,,,
0.302154,,,,
0.301526,,,,
0.302716,,,,
0.295759,,,,
0.299662,,,,
0.304436,,,,
0.300548,,,,
0.297609,,,,
0.297027,,,,
0.300039,,,,
0.302432,,,,
0.300486,,,,
0.303162,,,,
0.302015,,,,
0.309874,,,,
0.306506,,,,
0.29874,,,,
0.301147,,,,
0.299194,,,,
0.29911,,,,
0.300067,,,,
0.299657,,,,
0.292465,,,,
0.297389,,,,
0.303568,,,,
0.301841,,,,
0.30166,,,,
0.300817,,,,
0.295652,,,,
0.295103,,,,
0.319284,,,,
0.310762,,,,
0.309809,,,,
0.306534,,,,
0.292281,,,,
0.306678,,,,
0.300508,,,,
0.298547,,,,
0.297546,,,,
0.297975,,,,
0.303317,,,,
0.30287,,,,
0.298456,,,,
0.295743,,,,
0.311642,,,,
0.308512,,,,
0.305248,,,,
0.308489,,,,
0.294206,,,,
0.296643,,,,
0.300204,,,,
0.297757,,,,
0.297885,,,,
0.295988,,,,
0.293117,,,,
0.294347,,,,
0.292899,,,,
0.298125,,,,
0.301411,,,,
0.29816,,,,
0.298633,,,,
0.306719,,,,
0.298648,,,,
0.293819,,,,
0.302335,,,,
0.299606,,,,
0.299855,,,,
0.299748,,,,
0.298873,,,,
0.299248,,,,
0.300929,,,,
0.300209,,,,
0.298676,,,,
0.297491,,,,
0.308129,,,,
0.306333,,,,
0.30434,,,,
0.304273,,,,
0.296934,,,,
0.299158,,,,
0.300047,,,,
0.300587,,,,
0.306802,,,,
0.304139,,,,
0.296991,,,,
0.298213,,,,
0.300452,,,,
0.304097,,,,
0.283194,,,,
0.292153,,,,
0.303049,,,,
0.294695,,,,
0.300118,,,,
0.295952,,,,
0.296816,,,,
0.298288,,,,
0.297657,,,,
0.298848,,,,
0.302022,,,,
0.291452,,,,
0.285851,,,,
0.293777,,,,
0.296827,,,,
0.299204,,,,
0.292659,,,,
0.297306,,,,
0.297157,,,,
0.298142,,,,
0.306009,,,,
0.299874,,,,
0.296977,,,,
0.29914,,,,
0.301897,,,,
0.304399,,,,
0.297801,,,,
0.299708,,,,
0.298891,,,,
0.297399,,,,
0.303564,,,,
0.29908,,,,
0.301001,,,,
0.301099,,,,
0.311188,,,,
0.307785,,,,
0.300955,,,,
0.30204,,,,
0.29697,,,,
0.300985,,,,
0.314,,,,
0.309343,,,,
0.298445,,,,
0.298511,,,,
0.297561,,,,
0.298889,,,,
0.301083,,,,
0.301064,,,,
0.298309,,,,
0.300411,,,,
0.292142,,,,
0.294765,,,,
0.299167,,,,
0.287149,,,,
0.297826,,,,
0.30246,,,,
0.292185,,,,
0.29751,,,,
0.296149,,,,
0.305021,,,,
0.297534,,,,
0.294296,,,,
0.304894,,,,
0.299431,,,,
0.300851,,,,
0.299321,,,,
0.294451,,,,
0.297459,,,,
0.31459,,,,
0.310011,,,,
0.306447,,,,
0.304291,,,,
0.307978,,,,
0.305477,,,,
0.292734,,,,
0.300037,,,,
0.298749,,,,
0.296538,,,,
0.306696,,,,
0.303263,,,,
0.318549,,,,
0.317524,,,,
0.29586,,,,
0.29133,,,,
0.294192,,,,
0.300333,,,,
0.294018,,,,
0.30225,,,,
0.301485,,,,
0.296287,,,,
0.300356,,,,
0.298612,,,,
0.297518,,,,
0.299829,,,,
0.297917,,,,
0.298737,,,,
0.306675,,,,
0.304194,,,,
0.295126,,,,
0.296249,,,,
0.298531,,,,
0.300316,,,,
0.310603,,,,
0.305273,,,,
0.299268,,,,
0.301842,,,,
0.297976,,,,
0.295949,,,,
0.300501,,,,
0.302234,,,,
0.297808,,,,
0.300626,,,,
0.300339,,,,
0.309672,,,,
0.30383,,,,
0.297124,,,,
0.297235,,,,
0.293503,,,,
0.304312,,,,
0.305206,,,,
0.307586,,,,
0.302882,,,,
0.29753,,,,
0.293377,,,,
0.292394,,,,
0.303867,,,,
0.306318,,,,
0.300662,,,,
0.29756,,,,
0.305337,,,,
0.299241,,,,
0.299091,,,,
0.302839,,,,
0.29939,,,,
0.298105,,,,
0.294051,,,,
0.293026,,,,
0.297149,,,,
0.299987,,,,
0.296008,,,,
0.306923,,,,
0.303166,,,,
0.295566,,,,
0.299744,,,,
0.296112,,,,
0.293985,,,,
0.302264,,,,
0.299637,,,,
0.299842,,,,
0.300675,,,,
0.290187,,,,
0.285472,,,,
0.277362,,,,
0.279917,,,,
0.276059,,,,
0.273107,,,,
0.286345,,,,
0.285277,,,,
0.281129,,,,
0.287512,,,,
0.28754,,,,
0.288449,,,,
0.291743,,,,
0.282963,,,,
0.284884,,,,
0.287745,,,,
0.28744,,,,
0.30599,,,,
0.31646,,,,
0.316578,,,,
0.315606,,,,
0.313259,,,,
0.311502,,,,
0.306729,,,,
0.302328,,,,
0.306056,,,,
0.309063,,,,
0.305012,,,,
0.304906,,,,
0.311398,,,,
0.310458,,,,
0.305335,,,,
0.306609,,,,
0.305142,,,,
0.300245,,,,
0.303265,,,,
0.292761,,,,
0.288974,,,,
0.309938,,,,
0.3074,,,,
0.306646,,,,
0.310653,,,,
0.30341,,,,
0.30283,,,,
0.301236,,,,
0.313892,,,,
0.318599,,,,
0.31474,,,,
0.311789,,,,
0.304765,,,,
0.297644,,,,
0.297012,,,,
0.300046,,,,
0.306113,,,,
0.306276,,,,
0.297917,,,,
0.303342,,,,
0.30378,,,,
0.305434,,,,
0.297357,,,,
0.302661,,,,
0.309598,,,,
0.296494,,,,
0.298426,,,,
0.29944,,,,
0.300847,,,,
0.294718,,,,
0.291819,,,,
0.305034,,,,
0.302134,,,,
0.29693,,,,
0.293634,,,,
0.295968,,,,
0.304177,,,,
0.296054,,,,
0.29401,,,,
0.311464,,,,
0.303062,,,,
0.307584,,,,
0.320382,,,,
0.29924,,,,
0.294486,,,,
0.302049,,,,
0.299729,,,,
0.294276,,,,
0.294771,,,,
0.288112,,,,
0.292808,,,,
0.302768,,,,
0.300342,,,,
0.300461,,,,
0.30041,,,,
0.29859,,,,
0.29937,,,,
0.299956,,,,
0.299705,,,,
0.295208,,,,
0.308187,,,,
0.299861,,,,
0.292378,,,,
0.302032,,,,
0.297894,,,,
0.298747,,,,
0.298381,,,,
0.305906,,,,
0.309128,,,,
0.304063,,,,
0.298866,,,,
0.299251,,,,
0.301849,,,,
0.299815,,,,
0.298845,,,,
0.293734,,,,
0.300529,,,,
0.303143,,,,
0.296497,,,,
0.296582,,,,
0.293783,,,,
0.302351,,,,
0.304205,,,,
0.302489,,,,
0.303224,,,,
0.301988,,,,
0.289624,,,,
0.291239,,,,
0.298836,,,,
0.293738,,,,
0.295002,,,,
0.297223,,,,
0.29535,,,,
0.305363,,,,
0.313045,,,,
0.303306,,,,
0.301033,,,,
0.306612,,,,
0.300537,,,,
0.29393,,,,
0.293078,,,,
0.282391,,,,
0.291576,,,,
0.299612,,,,
0.290642,,,,
0.298171,,,,
0.305996,,,,
0.31001,,,,
0.307369,,,,
0.301133,,,,
0.301043,,,,
0.299239,,,,
0.300933,,,,
0.292839,,,,
0.294466,,,,
0.301137,,,,
0.299199,,,,
0.292662,,,,
0.300068,,,,
0.314393,,,,
0.303649,,,,
0.307332,,,,
0.310359,,,,
0.300773,,,,
0.300276,,,,
0.300489,,,,
0.30224,,,,
0.296884,,,,
0.297337,,,,
0.305432,,,,
0.301042,,,,
0.301082,,,,
0.303828,,,,
0.297125,,,,
0.295393,,,,
0.297977,,,,
0.299632,,,,
0.287871,,,,
0.298438,,,,
0.303119,,,,
0.292824,,,,
0.299999,,,,
0.301529,,,,
0.296268,,,,
0.298523,,,,
0.304924,,,,
0.297576,,,,
0.297041,,,,
0.302796,,,,
0.315986,,,,
0.308492,,,,
0.29881,,,,
0.298354,,,,
0.301312,,,,
0.300045,,,,
0.291378,,,,
0.296013,,,,
0.298632,,,,
0.301194,,,,
0.300096,,,,
0.299645,,,,
0.299838,,,,
0.299755,,,,
0.294265,,,,
0.293855,,,,
0.289426,,,,
0.293166,,,,
0.302615,,,,
0.308696,,,,
0.30609,,,,
0.298918,,,,
0.301992,,,,
0.308963,,,,
0.296766,,,,
0.296467,,,,
0.307647,,,,
0.300093,,,,
0.308856,,,,
0.300496,,,,
0.312368,,,,
0.310963,,,,
0.295908,,,,
0.296835,,,,
0.296438,,,,
0.303055,,,,
0.300219,,,,
0.298671,,,,
0.300256,,,,
0.298656,,,,
0.287369,,,,
0.298653,,,,
0.313157,,,,
0.295889,,,,
0.291317,,,,
0.298803,,,,
0.295595,,,,
0.296048,,,,
0.306906,,,,
0.300411,,,,
0.291221,,,,
0.296081,,,,
0.294919,,,,
0.295417,,,,
0.295204,,,,
0.294374,,,,
0.291967,,,,
0.309576,,,,
0.309397,,,,
0.300264,,,,
0.308783,,,,
0.302369,,,,
0.298671,,,,
0.301177,,,,
0.29734,,,,
0.2953,,,,
0.295253,,,,
0.290669,,,,
0.293555,,,,
0.308895,,,,
0.306926,,,,
0.288429,,,,
0.287146,,,,
0.287696,,,,
0.304959,,,,
0.309534,,,,
0.308494,,,,
0.308019,,,,
0.301776,,,,
0.30353,,,,
0.300015,,,,
0.302443,,,,
0.297718,,,,
0.298822,,,,
0.301112,,,,
0.302894,,,,
0.301209,,,,
0.299168,,,,
0.299122,,,,
0.28809,,,,
0.293739,,,,
0.30237,,,,
0.29775,,,,
0.301572,,,,
0.299934,,,,
0.298794,,,,
0.295598,,,,
0.285916,,,,
0.291907,,,,
0.29855,,,,
0.298466,,,,
0.300344,,,,
0.298618,,,,
0.298436,,,,
0.301277,,,,
0.300981,,,,
0.294661,,,,
0.300133,,,,
0.31897,,,,
0.307213,,,,
0.295674,,,,
0.303382,,,,
0.301,,,,
0.302021,,,,
0.300662,,,,
0.301244,,,,
0.301916,,,,
0.299786,,,,
0.299778,,,,
0.299781,,,,
0.302543,,,,
0.308727,,,,
0.305156,,,,
0.291951,,,,
0.294847,,,,
0.301895,,,,
0.296111,,,,
0.297669,,,,
0.298843,,,,
0.29834,,,,
0.299477,,,,
0.300831,,,,
0.302093,,,,
0.296947,,,,
0.302836,,,,
0.302155,,,,
0.287711,,,,
0.293901,,,,
0.305984,,,,
0.299885,,,,
0.297894,,,,
0.299668,,,,
0.298907,,,,
0.297391,,,,
0.298041,,,,
0.300526,,,,
0.29854,,,,
0.299391,,,,
0.300868,,,,
0.300235,,,,
0.299585,,,,
0.302627,,,,
0.315138,,,,
0.301487,,,,
0.289839,,,,
0.296673,,,,
0.296507,,,,
